,D1,D2,D3,D4,class.Iris-setosa,class.Iris-versicolor,class.Iris-virginica,PREDICT_OUTPUT: class.Iris-setosa,PREDICT_OUTPUT: class.Iris-versicolor,PREDICT_OUTPUT: class.Iris-virginica
28,5.2,3.5,1.5,0.2,1,0,0,0.301873,0.31556,0.375546
29,5.2,3.4,1.4,0.2,1,0,0,0.301873,0.31556,0.375546
30,4.7,3.2,1.6,0.2,1,0,0,0.301873,0.31556,0.375546
31,4.8,3.1,1.6,0.2,1,0,0,0.301873,0.31556,0.375546
32,5.4,3.4,1.5,0.4,1,0,0,0.301873,0.31556,0.375546
33,5.2,4.1,1.5,0.1,1,0,0,0.301873,0.31556,0.375546
34,5.5,4.2,1.4,0.2,1,0,0,0.301873,0.31556,0.375546
35,4.9,3.1,1.5,0.2,1,0,0,0.301873,0.31556,0.375546
36,5,3.2,1.2,0.2,1,0,0,0.301873,0.31556,0.375546
37,5.5,3.5,1.3,0.2,1,0,0,0.301873,0.31556,0.375546
38,4.9,3.6,1.4,0.1,1,0,0,0.301873,0.31556,0.375546
39,4.4,3,1.3,0.2,1,0,0,0.301873,0.31556,0.375546
40,5.1,3.4,1.5,0.2,1,0,0,0.301873,0.31556,0.375546
41,5,3.5,1.3,0.3,1,0,0,0.301873,0.31556,0.375546
42,4.5,2.3,1.3,0.3,1,0,0,0.301873,0.31556,0.375546
43,4.4,3.2,1.3,0.2,1,0,0,0.301873,0.31556,0.375546
44,5,3.5,1.6,0.6,1,0,0,0.301873,0.31556,0.375546
45,5.1,3.8,1.9,0.4,1,0,0,0.301873,0.31556,0.375546
46,4.8,3,1.4,0.3,1,0,0,0.301873,0.31556,0.375546
47,5.1,3.8,1.6,0.2,1,0,0,0.301873,0.31556,0.375546
48,4.6,3.2,1.4,0.2,1,0,0,0.301873,0.31556,0.375546
49,5.3,3.7,1.5,0.2,1,0,0,0.301873,0.31556,0.375546
50,5,3.3,1.4,0.2,1,0,0,0.301873,0.31556,0.375546
51,7,3.2,4.7,1.4,0,1,0,0.301873,0.31556,0.375546
52,6.4,3.2,4.5,1.5,0,1,0,0.301873,0.31556,0.375546
53,6.9,3.1,4.9,1.5,0,1,0,0.301873,0.31556,0.375546
54,5.5,2.3,4,1.3,0,1,0,0.301873,0.31556,0.375546
55,6.5,2.8,4.6,1.5,0,1,0,0.301873,0.31556,0.375546
56,5.7,2.8,4.5,1.3,0,1,0,0.301873,0.31556,0.375546
57,6.3,3.3,4.7,1.6,0,1,0,0.301873,0.31556,0.375546
58,4.9,2.4,3.3,1,0,1,0,0.301873,0.31556,0.375546
59,6.6,2.9,4.6,1.3,0,1,0,0.301873,0.31556,0.375546
60,5.2,2.7,3.9,1.4,0,1,0,0.301873,0.31556,0.375546
61,5,2,3.5,1,0,1,0,0.301873,0.31556,0.375546
62,5.9,3,4.2,1.5,0,1,0,0.301873,0.31556,0.375546
63,6,2.2,4,1,0,1,0,0.301874,0.31556,0.375546
64,6.1,2.9,4.7,1.4,0,1,0,0.301873,0.31556,0.375546
65,5.6,2.9,3.6,1.3,0,1,0,0.301873,0.31556,0.375546
66,6.7,3.1,4.4,1.4,0,1,0,0.301873,0.31556,0.375546
67,5.6,3,4.5,1.5,0,1,0,0.301873,0.31556,0.375546
68,5.8,2.7,4.1,1,0,1,0,0.301873,0.31556,0.375546
69,6.2,2.2,4.5,1.5,0,1,0,0.301873,0.31556,0.375546
70,5.6,2.5,3.9,1.1,0,1,0,0.301873,0.31556,0.375546
71,5.9,3.2,4.8,1.8,0,1,0,0.301873,0.31556,0.375546
72,6.1,2.8,4,1.3,0,1,0,0.301873,0.31556,0.375546
73,6.3,2.5,4.9,1.5,0,1,0,0.301873,0.31556,0.375546
74,6.1,2.8,4.7,1.2,0,1,0,0.301873,0.31556,0.375546
75,6.4,2.9,4.3,1.3,0,1,0,0.301873,0.31556,0.375546
76,6.6,3,4.4,1.4,0,1,0,0.301873,0.31556,0.375546
77,6.8,2.8,4.8,1.4,0,1,0,0.301873,0.31556,0.375546
78,6.7,3,5,1.7,0,1,0,0.301873,0.31556,0.375546
79,6,2.9,4.5,1.5,0,1,0,0.301873,0.31556,0.375546
80,5.7,2.6,3.5,1,0,1,0,0.301873,0.31556,0.375546
81,5.5,2.4,3.8,1.1,0,1,0,0.301873,0.31556,0.375546
82,5.5,2.4,3.7,1,0,1,0,0.301873,0.31556,0.375546
83,5.8,2.7,3.9,1.2,0,1,0,0.301873,0.31556,0.375546
84,6,2.7,5.1,1.6,0,1,0,0.301873,0.31556,0.375546
85,5.4,3,4.5,1.5,0,1,0,0.301873,0.31556,0.375546
86,6,3.4,4.5,1.6,0,1,0,0.301873,0.31556,0.375546
87,6.7,3.1,4.7,1.5,0,1,0,0.301873,0.31556,0.375546
88,6.3,2.3,4.4,1.3,0,1,0,0.301873,0.31556,0.375546
89,5.6,3,4.1,1.3,0,1,0,0.301873,0.31556,0.375546
90,5.5,2.5,4,1.3,0,1,0,0.301873,0.31556,0.375546
91,5.5,2.6,4.4,1.2,0,1,0,0.301873,0.31556,0.375546
92,6.1,3,4.6,1.4,0,1,0,0.301873,0.31556,0.375546
93,5.8,2.6,4,1.2,0,1,0,0.301873,0.31556,0.375546
94,5,2.3,3.3,1,0,1,0,0.301873,0.31556,0.375546
95,5.6,2.7,4.2,1.3,0,1,0,0.301873,0.31556,0.375546
96,5.7,3,4.2,1.2,0,1,0,0.301873,0.31556,0.375546
97,5.7,2.9,4.2,1.3,0,1,0,0.301873,0.31556,0.375546
98,6.2,2.9,4.3,1.3,0,1,0,0.301873,0.31556,0.375546
99,5.1,2.5,3,1.1,0,1,0,0.301873,0.31556,0.375546
100,5.7,2.8,4.1,1.3,0,1,0,0.301873,0.31556,0.375546
101,6.3,3.3,6,2.5,0,0,1,0.301873,0.31556,0.375546
102,5.8,2.7,5.1,1.9,0,0,1,0.301873,0.31556,0.375546
103,7.1,3,5.9,2.1,0,0,1,0.301873,0.31556,0.375546
104,6.3,2.9,5.6,1.8,0,0,1,0.301873,0.31556,0.375546
105,6.5,3,5.8,2.2,0,0,1,0.301873,0.31556,0.375546
106,7.6,3,6.6,2.1,0,0,1,0.301873,0.31556,0.375546
107,4.9,2.5,4.5,1.7,0,0,1,0.301873,0.31556,0.375546
108,7.3,2.9,6.3,1.8,0,0,1,0.301873,0.31556,0.375546
109,6.7,2.5,5.8,1.8,0,0,1,0.301873,0.31556,0.375546
110,7.2,3.6,6.1,2.5,0,0,1,0.301873,0.31556,0.375546
111,6.5,3.2,5.1,2,0,0,1,0.301873,0.31556,0.375546
112,6.4,2.7,5.3,1.9,0,0,1,0.301873,0.31556,0.375546
113,6.8,3,5.5,2.1,0,0,1,0.301873,0.31556,0.375546
114,5.7,2.5,5,2,0,0,1,0.301873,0.31556,0.375546
115,5.8,2.8,5.1,2.4,0,0,1,0.301873,0.31556,0.375546
116,6.4,3.2,5.3,2.3,0,0,1,0.301873,0.31556,0.375546
117,6.5,3,5.5,1.8,0,0,1,0.301873,0.31556,0.375546
118,7.7,3.8,6.7,2.2,0,0,1,0.301873,0.31556,0.375546
119,7.7,2.6,6.9,2.3,0,0,1,0.301873,0.31556,0.375546
120,6,2.2,5,1.5,0,0,1,0.301873,0.31556,0.375546
121,6.9,3.2,5.7,2.3,0,0,1,0.301873,0.31556,0.375546
122,5.6,2.8,4.9,2,0,0,1,0.301873,0.31556,0.375546
123,7.7,2.8,6.7,2,0,0,1,0.301873,0.31556,0.375546
124,6.3,2.7,4.9,1.8,0,0,1,0.301873,0.31556,0.375546
125,6.7,3.3,5.7,2.1,0,0,1,0.301873,0.31556,0.375546
126,7.2,3.2,6,1.8,0,0,1,0.301873,0.31556,0.375546
127,6.2,2.8,4.8,1.8,0,0,1,0.301873,0.31556,0.375546
128,6.1,3,4.9,1.8,0,0,1,0.301873,0.31556,0.375546
129,6.4,2.8,5.6,2.1,0,0,1,0.301873,0.31556,0.375546
130,7.2,3,5.8,1.6,0,0,1,0.301873,0.31556,0.375546
131,7.4,2.8,6.1,1.9,0,0,1,0.301873,0.31556,0.375546
132,7.9,3.8,6.4,2,0,0,1,0.301873,0.31556,0.375546
133,6.4,2.8,5.6,2.2,0,0,1,0.301873,0.31556,0.375546
134,6.3,2.8,5.1,1.5,0,0,1,0.301873,0.31556,0.375546
135,6.1,2.6,5.6,1.4,0,0,1,0.301873,0.31556,0.375546
136,7.7,3,6.1,2.3,0,0,1,0.301873,0.31556,0.375546
137,6.3,3.4,5.6,2.4,0,0,1,0.301873,0.31556,0.375546
138,6.4,3.1,5.5,1.8,0,0,1,0.301873,0.31556,0.375546
139,6,3,4.8,1.8,0,0,1,0.301873,0.31556,0.375546
140,6.9,3.1,5.4,2.1,0,0,1,0.301873,0.31556,0.375546
141,6.7,3.1,5.6,2.4,0,0,1,0.301873,0.31556,0.375546
142,6.9,3.1,5.1,2.3,0,0,1,0.301873,0.31556,0.375546
143,5.8,2.7,5.1,1.9,0,0,1,0.301873,0.31556,0.375546
144,6.8,3.2,5.9,2.3,0,0,1,0.301873,0.31556,0.375546
145,6.7,3.3,5.7,2.5,0,0,1,0.301873,0.31556,0.375546
146,6.7,3,5.2,2.3,0,0,1,0.301873,0.31556,0.375546
147,6.3,2.5,5,1.9,0,0,1,0.301873,0.31556,0.375546
148,6.5,3,5.2,2,0,0,1,0.301873,0.31556,0.375546
149,6.2,3.4,5.4,2.3,0,0,1,0.301873,0.31556,0.375546
150,5.9,3,5.1,1.8,0,0,1,0.301873,0.31556,0.375546
