,D1,D2,D3,D4,class.Iris-setosa,class.Iris-versicolor,class.Iris-virginica,PREDICT_OUTPUT: class.Iris-setosa,PREDICT_OUTPUT: class.Iris-versicolor,PREDICT_OUTPUT: class.Iris-virginica
33,5.2,4.1,1.5,0.1,1,0,0,0.988126,0.00350582,0.003631
34,5.5,4.2,1.4,0.2,1,0,0,0.988126,0.00350661,0.00362992
35,4.9,3.1,1.5,0.2,1,0,0,0.988064,0.00351661,0.00364775
36,5,3.2,1.2,0.2,1,0,0,0.988116,0.00350861,0.00363224
37,5.5,3.5,1.3,0.2,1,0,0,0.988122,0.00350786,0.0036303
38,4.9,3.6,1.4,0.1,1,0,0,0.988121,0.00350648,0.00363302
39,4.4,3,1.3,0.2,1,0,0,0.988081,0.00350857,0.00365053
40,5.1,3.4,1.5,0.2,1,0,0,0.988108,0.00350821,0.00363678
41,5,3.5,1.3,0.3,1,0,0,0.988124,0.00350476,0.00363361
42,4.5,2.3,1.3,0.3,1,0,0,0.987587,0.00362966,0.00373172
43,4.4,3.2,1.3,0.2,1,0,0,0.988111,0.00350141,0.00364533
44,5,3.5,1.6,0.6,1,0,0,0.988199,0.00343061,0.00370262
45,5.1,3.8,1.9,0.4,1,0,0,0.988189,0.00343007,0.00370859
46,4.8,3,1.4,0.3,1,0,0,0.988071,0.00351217,0.00365058
47,5.1,3.8,1.6,0.2,1,0,0,0.988126,0.00350214,0.00363657
48,4.6,3.2,1.4,0.2,1,0,0,0.988098,0.00350538,0.0036463
49,5.3,3.7,1.5,0.2,1,0,0,0.988122,0.00350644,0.00363247
50,5,3.3,1.4,0.2,1,0,0,0.988109,0.0035087,0.00363591
51,7,3.2,4.7,1.4,0,1,0,0.0099528,0.350276,0.650391
52,6.4,3.2,4.5,1.5,0,1,0,0.00995352,0.350269,0.650384
53,6.9,3.1,4.9,1.5,0,1,0,0.00995042,0.350299,0.650413
54,5.5,2.3,4,1.3,0,1,0,0.00995157,0.350297,0.650395
55,6.5,2.8,4.6,1.5,0,1,0,0.00995094,0.350297,0.650405
56,5.7,2.8,4.5,1.3,0,1,0,0.0099498,0.350304,0.65042
57,6.3,3.3,4.7,1.6,0,1,0,0.00995117,0.350291,0.650407
58,4.9,2.4,3.3,1,0,1,0,0.0099774,0.350048,0.650159
59,6.6,2.9,4.6,1.3,0,1,0,0.00995113,0.350293,0.650406
60,5.2,2.7,3.9,1.4,0,1,0,0.00995375,0.350268,0.650382
61,5,2,3.5,1,0,1,0,0.00995318,0.350286,0.650379
62,5.9,3,4.2,1.5,0,1,0,0.00995484,0.350257,0.650371
63,6,2.2,4,1,0,1,0,0.00995276,0.350291,0.65038
64,6.1,2.9,4.7,1.4,0,1,0,0.00994985,0.350304,0.650419
65,5.6,2.9,3.6,1.3,0,1,0,0.0100021,0.349815,0.649926
66,6.7,3.1,4.4,1.4,0,1,0,0.00995672,0.35024,0.650353
67,5.6,3,4.5,1.5,0,1,0,0.00995015,0.3503,0.650417
68,5.8,2.7,4.1,1,0,1,0,0.00995349,0.35027,0.650385
69,6.2,2.2,4.5,1.5,0,1,0,0.00995383,0.350293,0.650358
70,5.6,2.5,3.9,1.1,0,1,0,0.00995411,0.350267,0.650377
71,5.9,3.2,4.8,1.8,0,1,0,0.0099498,0.350304,0.65042
72,6.1,2.8,4,1.3,0,1,0,0.00996043,0.350207,0.650317
73,6.3,2.5,4.9,1.5,0,1,0,0.00995032,0.350306,0.650409
74,6.1,2.8,4.7,1.2,0,1,0,0.00994961,0.350306,0.650422
75,6.4,2.9,4.3,1.3,0,1,0,0.00995456,0.350261,0.650373
76,6.6,3,4.4,1.4,0,1,0,0.0099545,0.350262,0.650373
77,6.8,2.8,4.8,1.4,0,1,0,0.00995051,0.350301,0.65041
78,6.7,3,5,1.7,0,1,0,0.00995003,0.350304,0.650416
79,6,2.9,4.5,1.5,0,1,0,0.00995059,0.350298,0.650411
80,5.7,2.6,3.5,1,0,1,0,0.00999614,0.349873,0.64998
81,5.5,2.4,3.8,1.1,0,1,0,0.00995457,0.350265,0.650371
82,5.5,2.4,3.7,1,0,1,0,0.00995779,0.350234,0.650341
83,5.8,2.7,3.9,1.2,0,1,0,0.00995937,0.350217,0.650327
84,6,2.7,5.1,1.6,0,1,0,0.00994941,0.350309,0.650422
85,5.4,3,4.5,1.5,0,1,0,0.00994987,0.350302,0.65042
86,6,3.4,4.5,1.6,0,1,0,0.00995375,0.350266,0.650383
87,6.7,3.1,4.7,1.5,0,1,0,0.00995125,0.350291,0.650405
88,6.3,2.3,4.4,1.3,0,1,0,0.00995234,0.350297,0.650381
89,5.6,3,4.1,1.3,0,1,0,0.00995628,0.350243,0.650359
90,5.5,2.5,4,1.3,0,1,0,0.00995196,0.350288,0.650396
91,5.5,2.6,4.4,1.2,0,1,0,0.00994942,0.350308,0.650424
92,6.1,3,4.6,1.4,0,1,0,0.00995044,0.350298,0.650414
93,5.8,2.6,4,1.2,0,1,0,0.00995426,0.350266,0.650375
94,5,2.3,3.3,1,0,1,0,0.00997277,0.350094,0.6502
95,5.6,2.7,4.2,1.3,0,1,0,0.00995112,0.350293,0.650407
96,5.7,3,4.2,1.2,0,1,0,0.00995445,0.35026,0.650377
97,5.7,2.9,4.2,1.3,0,1,0,0.00995295,0.350274,0.65039
98,6.2,2.9,4.3,1.3,0,1,0,0.00995348,0.350271,0.650384
99,5.1,2.5,3,1.1,0,1,0,0.010124,0.348685,0.648782
100,5.7,2.8,4.1,1.3,0,1,0,0.00995375,0.350268,0.650382
101,6.3,3.3,6,2.5,0,0,1,0.0099494,0.350307,0.650424
102,5.8,2.7,5.1,1.9,0,0,1,0.00994964,0.350308,0.650419
103,7.1,3,5.9,2.1,0,0,1,0.00994991,0.350305,0.650416
104,6.3,2.9,5.6,1.8,0,0,1,0.00994936,0.350308,0.650424
105,6.5,3,5.8,2.2,0,0,1,0.00994965,0.350307,0.65042
106,7.6,3,6.6,2.1,0,0,1,0.00994978,0.350306,0.650418
107,4.9,2.5,4.5,1.7,0,0,1,0.00994883,0.350314,0.650428
108,7.3,2.9,6.3,1.8,0,0,1,0.00994959,0.350307,0.650421
109,6.7,2.5,5.8,1.8,0,0,1,0.00995037,0.350306,0.650408
110,7.2,3.6,6.1,2.5,0,0,1,0.00994946,0.350307,0.650423
111,6.5,3.2,5.1,2,0,0,1,0.00994979,0.350305,0.650419
112,6.4,2.7,5.3,1.9,0,0,1,0.0099502,0.350305,0.650411
113,6.8,3,5.5,2.1,0,0,1,0.00995,0.350305,0.650415
114,5.7,2.5,5,2,0,0,1,0.00995038,0.350306,0.650407
115,5.8,2.8,5.1,2.4,0,0,1,0.00995025,0.350305,0.65041
116,6.4,3.2,5.3,2.3,0,0,1,0.00994973,0.350306,0.650419
117,6.5,3,5.5,1.8,0,0,1,0.00994946,0.350308,0.650422
118,7.7,3.8,6.7,2.2,0,0,1,0.0099493,0.350307,0.650425
119,7.7,2.6,6.9,2.3,0,0,1,0.00995144,0.3503,0.650394
120,6,2.2,5,1.5,0,0,1,0.00995063,0.350308,0.650402
121,6.9,3.2,5.7,2.3,0,0,1,0.00994977,0.350306,0.650418
122,5.6,2.8,4.9,2,0,0,1,0.00994959,0.350308,0.65042
123,7.7,2.8,6.7,2,0,0,1,0.00995008,0.350305,0.650413
124,6.3,2.7,4.9,1.8,0,0,1,0.00995046,0.350304,0.650408
125,6.7,3.3,5.7,2.1,0,0,1,0.00994945,0.350307,0.650423
126,7.2,3.2,6,1.8,0,0,1,0.00994942,0.350307,0.650423
127,6.2,2.8,4.8,1.8,0,0,1,0.00995023,0.350304,0.650412
128,6.1,3,4.9,1.8,0,0,1,0.00994971,0.350306,0.65042
129,6.4,2.8,5.6,2.1,0,0,1,0.00994995,0.350306,0.650415
130,7.2,3,5.8,1.6,0,0,1,0.00994951,0.350307,0.650422
131,7.4,2.8,6.1,1.9,0,0,1,0.00995021,0.350305,0.650412
132,7.9,3.8,6.4,2,0,0,1,0.00994933,0.350307,0.650425
133,6.4,2.8,5.6,2.2,0,0,1,0.00995013,0.350305,0.650412
134,6.3,2.8,5.1,1.5,0,0,1,0.00994948,0.350308,0.650422
135,6.1,2.6,5.6,1.4,0,0,1,0.0099489,0.350312,0.650429
136,7.7,3,6.1,2.3,0,0,1,0.00995072,0.350302,0.650405
137,6.3,3.4,5.6,2.4,0,0,1,0.00994942,0.350307,0.650423
138,6.4,3.1,5.5,1.8,0,0,1,0.00994936,0.350308,0.650424
139,6,3,4.8,1.8,0,0,1,0.00994979,0.350305,0.650419
140,6.9,3.1,5.4,2.1,0,0,1,0.00994998,0.350305,0.650415
141,6.7,3.1,5.6,2.4,0,0,1,0.00994999,0.350305,0.650415
142,6.9,3.1,5.1,2.3,0,0,1,0.00995073,0.350301,0.650405
143,5.8,2.7,5.1,1.9,0,0,1,0.00994964,0.350308,0.650419
144,6.8,3.2,5.9,2.3,0,0,1,0.00994961,0.350307,0.650421
145,6.7,3.3,5.7,2.5,0,0,1,0.00994968,0.350306,0.65042
146,6.7,3,5.2,2.3,0,0,1,0.0099506,0.350302,0.650406
147,6.3,2.5,5,1.9,0,0,1,0.00995161,0.3503,0.65039
148,6.5,3,5.2,2,0,0,1,0.00994989,0.350305,0.650417
149,6.2,3.4,5.4,2.3,0,0,1,0.00994943,0.350307,0.650423
150,5.9,3,5.1,1.8,0,0,1,0.00994936,0.350308,0.650424
