,color,enums,tags,scores
Iris-setosa_34,#F0F8FF,1,Iris-setosa,0.913501
Iris-setosa_35,#F0F8FF,1,Iris-setosa,0.987081
Iris-setosa_36,#F0F8FF,1,Iris-setosa,0.969166
Iris-setosa_37,#F0F8FF,1,Iris-setosa,1.07725
Iris-setosa_38,#F0F8FF,1,Iris-setosa,0.889528
Iris-setosa_39,#F0F8FF,1,Iris-setosa,1.0002
Iris-setosa_40,#F0F8FF,1,Iris-setosa,1.02395
Iris-setosa_41,#F0F8FF,1,Iris-setosa,0.430782
Iris-setosa_42,#F0F8FF,1,Iris-setosa,0.970036
Iris-setosa_43,#F0F8FF,1,Iris-setosa,0.821272
Iris-setosa_44,#F0F8FF,1,Iris-setosa,0.89606
Iris-setosa_45,#F0F8FF,1,Iris-setosa,0.848377
Iris-setosa_46,#F0F8FF,1,Iris-setosa,1.01474
Iris-setosa_47,#F0F8FF,1,Iris-setosa,0.974908
Iris-setosa_48,#F0F8FF,1,Iris-setosa,1.00541
Iris-setosa_49,#F0F8FF,1,Iris-setosa,0.997855
Iris-versicolor,#7FFFD4,2,Other,0.981987
Iris-versicolor_1,#7FFFD4,2,Other,1.01991
Iris-versicolor_2,#7FFFD4,2,Other,1.07198
Iris-versicolor_3,#7FFFD4,2,Other,0.967402
Iris-versicolor_4,#7FFFD4,2,Other,1.14303
Iris-versicolor_5,#7FFFD4,2,Other,1.00908
Iris-versicolor_6,#7FFFD4,2,Other,1.03347
Iris-versicolor_7,#7FFFD4,2,Other,0.491479
Iris-versicolor_8,#7FFFD4,2,Other,1.04979
Iris-versicolor_9,#7FFFD4,2,Other,0.860348
Iris-versicolor_10,#7FFFD4,2,Other,0.644838
Iris-versicolor_11,#7FFFD4,2,Other,1.00693
Iris-versicolor_12,#7FFFD4,2,Other,0.88641
Iris-versicolor_13,#7FFFD4,2,Other,1.09881
Iris-versicolor_14,#7FFFD4,2,Other,0.751599
Iris-versicolor_15,#7FFFD4,2,Other,1
Iris-versicolor_16,#7FFFD4,2,Other,1.01031
Iris-versicolor_17,#7FFFD4,2,Other,0.80104
Iris-versicolor_18,#7FFFD4,2,Other,1.12544
Iris-versicolor_19,#7FFFD4,2,Other,0.839777
Iris-versicolor_20,#7FFFD4,2,Other,1.08913
Iris-versicolor_21,#7FFFD4,2,Other,0.964566
Iris-versicolor_22,#7FFFD4,2,Other,1.18832
Iris-versicolor_23,#7FFFD4,2,Other,1.03593
Iris-versicolor_24,#7FFFD4,2,Other,1.00904
Iris-versicolor_25,#7FFFD4,2,Other,1.03562
Iris-versicolor_26,#7FFFD4,2,Other,1.10598
Iris-versicolor_27,#7FFFD4,2,Other,1.16078
Iris-versicolor_28,#7FFFD4,2,Other,1.09992
Iris-versicolor_29,#7FFFD4,2,Other,0.659777
Iris-versicolor_30,#7FFFD4,2,Other,0.818673
Iris-versicolor_31,#7FFFD4,2,Other,0.733851
Iris-versicolor_32,#7FFFD4,2,Other,0.880504
Iris-versicolor_33,#7FFFD4,2,Other,1.20691
Iris-versicolor_34,#7FFFD4,2,Other,0.967742
Iris-versicolor_35,#7FFFD4,2,Other,0.934797
Iris-versicolor_36,#7FFFD4,2,Other,1.07288
Iris-versicolor_37,#7FFFD4,2,Other,1.08213
Iris-versicolor_38,#7FFFD4,2,Other,0.839352
Iris-versicolor_39,#7FFFD4,2,Other,0.94892
Iris-versicolor_40,#7FFFD4,2,Other,0.95534
Iris-versicolor_41,#7FFFD4,2,Other,1.0556
Iris-versicolor_42,#7FFFD4,2,Other,0.929412
Iris-versicolor_43,#7FFFD4,2,Other,0.546002
Iris-versicolor_44,#7FFFD4,2,Other,0.965401
Iris-versicolor_45,#7FFFD4,2,Other,0.823244
Iris-versicolor_46,#7FFFD4,2,Other,0.92088
Iris-versicolor_47,#7FFFD4,2,Other,1.00183
Iris-versicolor_48,#7FFFD4,2,Other,0.483783
Iris-versicolor_49,#7FFFD4,2,Other,0.933891
Iris-virginica,#7FFFD4,2,Other,0.975059
Iris-virginica_1,#7FFFD4,2,Other,1.19526
Iris-virginica_2,#7FFFD4,2,Other,1.0799
Iris-virginica_3,#7FFFD4,2,Other,1.20472
Iris-virginica_4,#7FFFD4,2,Other,1.12413
Iris-virginica_5,#7FFFD4,2,Other,0.930867
Iris-virginica_6,#7FFFD4,2,Other,0.986266
Iris-virginica_7,#7FFFD4,2,Other,1.03883
Iris-virginica_8,#7FFFD4,2,Other,1.14983
Iris-virginica_9,#7FFFD4,2,Other,0.868044
Iris-virginica_10,#7FFFD4,2,Other,1.13384
Iris-virginica_11,#7FFFD4,2,Other,1.2132
Iris-virginica_12,#7FFFD4,2,Other,1.13685
Iris-virginica_13,#7FFFD4,2,Other,1.16034
Iris-virginica_14,#7FFFD4,2,Other,1.06257
Iris-virginica_15,#7FFFD4,2,Other,1.08262
Iris-virginica_16,#7FFFD4,2,Other,1.18863
Iris-virginica_17,#7FFFD4,2,Other,0.766824
Iris-virginica_18,#7FFFD4,2,Other,0.816024
Iris-virginica_19,#7FFFD4,2,Other,1.14693
Iris-virginica_20,#7FFFD4,2,Other,1.05056
Iris-virginica_21,#7FFFD4,2,Other,1.14441
Iris-virginica_22,#7FFFD4,2,Other,0.900924
Iris-virginica_23,#7FFFD4,2,Other,1.21825
Iris-virginica_24,#7FFFD4,2,Other,1.0868
Iris-virginica_25,#7FFFD4,2,Other,1.05223
Iris-virginica_26,#7FFFD4,2,Other,1.20734
Iris-virginica_27,#7FFFD4,2,Other,1.17564
Iris-virginica_28,#7FFFD4,2,Other,1.17096
Iris-virginica_29,#7FFFD4,2,Other,1.07374
Iris-virginica_30,#7FFFD4,2,Other,1.02946
Iris-virginica_31,#7FFFD4,2,Other,0.758517
Iris-virginica_32,#7FFFD4,2,Other,1.14508
Iris-virginica_33,#7FFFD4,2,Other,1.18561
Iris-virginica_34,#7FFFD4,2,Other,1.17142
Iris-virginica_35,#7FFFD4,2,Other,0.913841
Iris-virginica_36,#7FFFD4,2,Other,1
Iris-virginica_37,#7FFFD4,2,Other,1.17181
Iris-virginica_38,#7FFFD4,2,Other,1.16177
Iris-virginica_39,#7FFFD4,2,Other,1.11423
Iris-virginica_40,#7FFFD4,2,Other,1.05382
Iris-virginica_41,#7FFFD4,2,Other,1.06676
Iris-virginica_42,#7FFFD4,2,Other,1.19526
Iris-virginica_43,#7FFFD4,2,Other,1.05109
Iris-virginica_44,#7FFFD4,2,Other,0.987089
Iris-virginica_45,#7FFFD4,2,Other,1.09934
Iris-virginica_46,#7FFFD4,2,Other,1.20161
Iris-virginica_47,#7FFFD4,2,Other,1.1783
Iris-virginica_48,#7FFFD4,2,Other,1.02474
Iris-virginica_49,#7FFFD4,2,Other,1.16896
