,x,y,z,z(predicts),errors
822,822,4401.93,5.35515,5.35462,0.000529472
665,665,3377.84,5.07946,5.08,0.000540504
890,890,4862.01,5.46293,5.46237,0.000554143
912,912,5011.87,5.49548,5.49492,0.000555179
985,985,5518.85,5.60289,5.60346,0.000567826
993,993,5574.94,5.61424,5.61366,0.000577854
945,945,5240.38,5.54537,5.54595,0.000578508
991,991,5560.62,5.61112,5.61053,0.000587084
843,843,4542.94,5.38901,5.3896,0.000592188
892,892,4874.92,5.46515,5.46575,0.000595351
846,846,4563.59,5.39432,5.39491,0.000596021
883,883,4813.67,5.45149,5.45209,0.000599568
989,989,5546.41,5.6081,5.60748,0.000622512
885,885,4827.8,5.45514,5.45451,0.000626525
687,687,3517.23,5.1197,5.12032,0.000627562
992,992,5567.46,5.61236,5.61299,0.000629305
310,310,1301.34,4.19788,4.19853,0.000645941
659,659,3339.54,5.06759,5.06824,0.000653585
809,809,4315.13,5.3339,5.33324,0.000662502
964,964,5371.93,5.57254,5.57322,0.000680967
823,823,4408.49,5.35661,5.35592,0.000687281
695,695,3569.17,5.1355,5.13621,0.000705013
966,966,5386.12,5.57569,5.57498,0.000711261
872,872,4738.71,5.4343,5.43501,0.000714662
877,877,4773.54,5.44303,5.44376,0.000735426
929,929,5129.42,5.52145,5.52219,0.000737984
962,962,5358.15,5.5698,5.57055,0.000751596
955,955,5309.05,5.55922,5.55846,0.000758652
641,641,3225.78,5.03242,5.0332,0.000782745
366,366,1601.42,4.37546,4.37628,0.000812513
627,627,3137.69,5.00429,5.00513,0.000833834
954,954,5302.52,5.5582,5.55735,0.000850372
749,749,3918.76,5.23199,5.23286,0.000862655
748,748,3912.11,5.23009,5.23097,0.000874122
331,331,1412,4.26587,4.26675,0.000880579
971,971,5420.35,5.58223,5.58311,0.000882613
976,976,5455.49,5.58965,5.59053,0.000885432
720,720,3730.52,5.18128,5.18217,0.000890898
894,894,4888.88,5.46855,5.46765,0.00089504
920,920,5066.84,5.50743,5.50838,0.000944591
488,488,2293.91,4.70063,4.7016,0.000969782
620,620,3093.86,4.9901,4.99108,0.000977794
852,852,4603.65,5.40334,5.40433,0.000984718
891,891,4868.69,5.4643,5.46528,0.000985539
648,648,3269.51,5.04554,5.04654,0.00100287
841,841,4529.32,5.38564,5.38665,0.00100426
840,840,4522.92,5.38443,5.38546,0.00102732
690,690,3537.14,5.1263,5.12734,0.0010407
956,956,5316.02,5.56069,5.56174,0.00104779
712,712,3678.62,5.16659,5.16764,0.00104985
613,613,3050.35,4.9761,4.97715,0.00105161
737,737,3840.9,5.21153,5.21258,0.00105302
977,977,5462.49,5.59108,5.59003,0.0010582
825,825,4421.7,5.35963,5.3607,0.0010686
805,805,4288.87,5.32779,5.32886,0.00106866
913,913,5018.89,5.49714,5.49607,0.0010702
815,815,4355.06,5.34363,5.34471,0.00108059
141,141,486.682,3.45164,3.45273,0.00108194
619,619,3087.99,4.98867,4.98975,0.00108221
796,796,4228.72,5.31246,5.31354,0.00108607
679,679,3466.42,5.10519,5.10628,0.0010882
967,967,5392.71,5.57674,5.57565,0.00109191
733,733,3814.05,5.20334,5.20444,0.00110281
909,909,4991.35,5.49103,5.49214,0.00111006
953,953,5295.59,5.55675,5.55564,0.00111606
670,670,3409.24,5.08841,5.08954,0.00112374
916,916,5040.24,5.50245,5.50358,0.00113181
839,839,4515.72,5.38227,5.38341,0.00113868
707,707,3646.09,5.15714,5.15828,0.00113989
727,727,3775.94,5.19386,5.195,0.00114049
941,941,5212.34,5.53915,5.53801,0.00114705
743,743,3880.12,5.22223,5.22338,0.00114976
414,414,1867.89,4.5118,4.51296,0.00115282
579,579,2841.1,4.90691,4.90807,0.00116298
932,932,5149.88,5.52562,5.52678,0.00116335
705,705,3632.99,5.15318,5.15434,0.00116348
888,888,4848,5.45946,5.46062,0.00116815
564,564,2748.64,4.87347,4.87466,0.00118731
590,590,2908.56,4.92977,4.93097,0.00120545
548,548,2651.96,4.83934,4.84055,0.00121309
921,921,5074.57,5.50985,5.51107,0.00122665
957,957,5323.25,5.56244,5.56367,0.00123337
783,783,4142.08,5.29001,5.29125,0.00124259
446,446,2050.21,4.59689,4.59814,0.00124961
865,865,4691.48,5.42368,5.42493,0.00125933
819,819,4381.33,5.34961,5.35088,0.00126746
826,826,4428.31,5.36115,5.36244,0.0012817
616,616,3069.6,4.98312,4.98441,0.00128994
703,703,3620.09,5.14949,5.15079,0.00129828
899,899,4923.26,5.47637,5.47767,0.00129965
700,700,3600.65,5.14379,5.1451,0.0013139
968,968,5400.23,5.57875,5.58008,0.00132505
694,694,3562.23,5.13289,5.13422,0.00132815
983,983,5504.31,5.5995,5.59817,0.00133631
850,850,4589.88,5.39986,5.4012,0.00134665
757,757,3971.02,5.24573,5.24708,0.00135535
262,262,1054.27,4.02394,4.0253,0.00135632
987,987,5532.92,5.60579,5.60716,0.00136978
565,565,2755.37,4.87676,4.87814,0.0013737
889,889,4854.95,5.46114,5.46252,0.00138137
599,599,2963.58,4.94755,4.94893,0.00138265
521,521,2489.45,4.77822,4.7796,0.00138395
893,893,4881.84,5.46678,5.4654,0.00138531
759,759,3984.44,5.24959,5.25098,0.00139101
785,785,4155.48,5.29361,5.295,0.00139438
611,611,3038.19,4.97249,4.9739,0.00140303
986,986,5525.99,5.60446,5.60305,0.00140633
583,583,2865.26,4.91468,4.9161,0.00141583
981,981,5490.19,5.59653,5.5951,0.00142077
685,685,3505.23,5.11713,5.11855,0.00142262
573,573,2804.32,4.8941,4.89553,0.00142985
787,787,4169.34,5.29776,5.29919,0.00143006
784,784,4148.76,5.29179,5.29322,0.00143172
534,534,2567.53,4.80811,4.80956,0.00144577
933,933,5157.24,5.52759,5.52904,0.00144802
686,686,3511.78,5.11921,5.12065,0.00144827
475,475,2218.14,4.66977,4.67122,0.0014492
368,368,1611.97,4.38036,4.38182,0.0014538
400,400,1789.23,4.47307,4.47453,0.00146483
699,699,3594.98,5.14303,5.1445,0.00147252
263,263,1059.14,4.02713,4.02861,0.00147418
935,935,5170.69,5.53015,5.53163,0.00147915
636,636,3194.4,5.02264,5.02412,0.00148049
827,827,4435.45,5.3633,5.36478,0.00148098
643,643,3238.28,5.03621,5.0377,0.00149296
437,437,1998.89,4.57411,4.57561,0.00149921
804,804,4281.82,5.32565,5.32715,0.00150291
908,908,4984.67,5.48973,5.49123,0.00150296
192,192,714.942,3.72366,3.72516,0.00150526
948,948,5260.38,5.54893,5.55044,0.00150641
682,682,3485.31,5.11042,5.11193,0.00150921
778,778,4109.54,5.28219,5.2837,0.00151402
752,752,3938.42,5.23726,5.23877,0.00151463
372,372,1633.81,4.39196,4.39347,0.00151536
377,377,1662.01,4.40851,4.41003,0.00151821
726,726,3769.24,5.19179,5.19332,0.00152647
724,724,3755.69,5.18742,5.18895,0.00152809
381,381,1683.8,4.41942,4.42095,0.00152916
725,725,3762.62,5.18983,5.19136,0.00153564
356,356,1546.59,4.34435,4.34589,0.0015391
610,610,3031.6,4.96983,4.97137,0.00154068
951,951,5281.17,5.55328,5.55482,0.00154543
990,990,5553.44,5.60953,5.60798,0.0015496
740,740,3860.07,5.21632,5.21787,0.0015533
869,869,4718.52,5.42983,5.43138,0.0015543
902,902,4943.9,5.48104,5.4826,0.00156389
279,279,1140.49,4.08777,4.08933,0.00156655
693,693,3556.11,5.13148,5.13305,0.00157046
765,765,4023.83,5.2599,5.26147,0.00157241
320,320,1353.6,4.23001,4.23159,0.00158411
732,732,3808.16,5.2024,5.204,0.00159278
197,197,738.718,3.74984,3.75143,0.00159302
735,735,3827.75,5.20782,5.20941,0.00159583
664,664,3371.37,5.07736,5.07896,0.00159698
671,671,3415.6,5.09032,5.09192,0.00160387
470,470,2189.21,4.65789,4.6595,0.00161035
309,309,1296.38,4.1954,4.19701,0.00161354
546,546,2640.13,4.83539,4.83701,0.00161602
923,923,5087.71,5.51215,5.51377,0.00161764
789,789,4182.05,5.30044,5.30206,0.00161861
584,584,2871.68,4.91726,4.91889,0.00162502
674,674,3435.04,5.09649,5.09812,0.00162795
926,926,5109.07,5.51735,5.51565,0.00170261
577,577,2828.75,4.90251,4.90424,0.00172317
666,666,3383.56,5.08042,5.08214,0.00172416
162,162,578.005,3.56793,3.56966,0.00172454
790,790,4188.46,5.30185,5.30357,0.0017257
293,293,1212.83,4.13934,4.14107,0.00172771
277,277,1130.69,4.0819,4.08363,0.00173068
949,949,5267.38,5.55045,5.54872,0.00173459
973,973,5434.41,5.58522,5.58696,0.0017465
864,864,4685.14,5.42262,5.42437,0.00175183
698,698,3588.36,5.14091,5.14267,0.0017562
621,621,3100.82,4.99327,4.99504,0.00176339
518,518,2471.45,4.77114,4.77292,0.00178081
924,924,5094.83,5.51388,5.51567,0.00178486
588,588,2896.2,4.92551,4.9273,0.00178614
801,801,4261.82,5.32062,5.32241,0.00178693
879,879,4786.55,5.44545,5.44724,0.00179096
646,646,3257.16,5.04204,5.04383,0.00179727
458,458,2119.24,4.62717,4.62897,0.00179785
708,708,3652.41,5.15878,5.16058,0.00180233
952,952,5288.78,5.55544,5.55363,0.00180562
736,736,3834.43,5.20983,5.21163,0.00180719
811,811,4328.25,5.33693,5.33874,0.00180961
116,116,381.356,3.28755,3.28938,0.00182963
704,704,3626.51,5.15129,5.15312,0.0018348
871,871,4731.8,5.43261,5.43444,0.00183677
758,758,3977.35,5.24716,5.24901,0.00184224
344,344,1482.13,4.30851,4.31036,0.00184609
684,684,3498.59,5.1149,5.11675,0.0018502
321,321,1359.06,4.23383,4.23569,0.00185958
413,413,1862.26,4.5091,4.511,0.0019
469,469,2182.85,4.65426,4.65616,0.00190122
640,640,3219.63,5.03067,5.0326,0.00192634
456,456,2107.51,4.62172,4.62365,0.00193038
793,793,4208.85,5.3075,5.30944,0.00193825
603,603,2988.24,4.95562,4.95756,0.00193875
585,585,2877.71,4.91916,4.92111,0.00195023
498,498,2353.53,4.72596,4.72792,0.00196087
459,459,2124.82,4.62923,4.63121,0.00198235
873,873,4746.05,5.43649,5.43848,0.00199097
397,397,1772.27,4.46416,4.46615,0.00199517
980,980,5484.09,5.59601,5.59801,0.0020029
946,946,5247.08,5.5466,5.5486,0.00200438
591,591,2914.64,4.93171,4.93372,0.00201388
994,994,5581.73,5.61542,5.6134,0.00202629
388,388,1722.79,4.44017,4.4422,0.00203202
927,927,5115.99,5.51887,5.52091,0.00204035
492,492,2317.53,4.71044,4.71248,0.00204525
334,334,1428.19,4.27601,4.27808,0.00207071
587,587,2889.79,4.92299,4.92507,0.00208066
582,582,2858.97,4.91232,4.91441,0.00208456
829,829,4448.62,5.36625,5.36834,0.00208686
761,761,3997.38,5.2528,5.25489,0.00208779
876,876,4765.93,5.44056,5.44266,0.00209708
701,701,3607.71,5.14652,5.14864,0.00211553
575,575,2816.54,4.89833,4.90045,0.00212016
291,291,1202.21,4.13131,4.13344,0.00213077
607,607,3013.12,4.96396,4.96609,0.00213111
797,797,4235.23,5.31396,5.31612,0.00215875
669,669,3403.27,5.0871,5.08927,0.00217578
349,349,1508.47,4.32226,4.32445,0.00218186
410,410,1845.54,4.50133,4.50353,0.0022066
875,875,4759.75,5.43972,5.44193,0.00221207
934,934,5163.75,5.52864,5.53086,0.00221772
969,969,5407.08,5.58006,5.5823,0.00223974
750,750,3925.79,5.23438,5.23662,0.00224109
466,466,2165.49,4.64697,4.64924,0.00227466
835,835,4489.43,5.37657,5.37886,0.00229361
389,389,1728.36,4.44309,4.44539,0.00230482
494,494,2329.17,4.71491,4.71722,0.00230846
709,709,3659.07,5.16089,5.16321,0.00231947
925,925,5101.82,5.51548,5.51781,0.0023302
526,526,2519.2,4.78935,4.79168,0.00233465
615,615,3062.63,4.97988,4.98222,0.0023417
407,407,1828.96,4.49377,4.49613,0.00236004
93,93,288.829,3.10569,3.10807,0.00238185
734,734,3820.78,5.20543,5.20782,0.00239736
965,965,5379.43,5.57454,5.57694,0.0024059
374,374,1645.11,4.39868,4.40109,0.00241704
766,766,4030.6,5.26188,5.2643,0.00241834
692,692,3550,5.13006,5.13248,0.00242105
754,754,3952,5.24138,5.2438,0.00242581
472,472,2200.95,4.66303,4.66546,0.0024269
907,907,4978.32,5.48878,5.49121,0.00243392
813,813,4341.45,5.34004,5.34249,0.00245207
402,402,1800.95,4.47997,4.48242,0.00245424
745,745,3892.5,5.22483,5.22729,0.00245517
689,689,3530.14,5.12356,5.12602,0.00245653
506,506,2399.92,4.74292,4.74538,0.00245845
830,830,4455.7,5.36832,5.37078,0.00246024
853,853,4610.46,5.405,5.40746,0.00246144
870,870,4725.26,5.43133,5.4338,0.00246337
539,539,2597.45,4.81901,4.82148,0.00247183
429,429,1953.01,4.55248,4.55495,0.00247391
844,844,4549.15,5.38999,5.39247,0.00247551
851,851,4597.26,5.40219,5.40467,0.00247642
393,393,1750.06,4.45307,4.45555,0.00248105
845,845,4556.7,5.39255,5.39503,0.00248551
808,808,4308.19,5.33192,5.33441,0.00248556
355,355,1541.49,4.34222,4.34471,0.00249008
536,536,2579.89,4.81324,4.81573,0.00249226
51,51,137.233,2.69085,2.69336,0.0025099
292,292,1207.66,4.13582,4.13834,0.00251941
763,763,4010.3,5.25596,5.25849,0.00252976
773,773,4076.39,5.27347,5.27601,0.00253929
424,424,1924.08,4.53793,4.54048,0.00254606
363,363,1584.7,4.36555,4.36811,0.0025515
491,491,2311.38,4.70749,4.71005,0.0025532
467,467,2171.74,4.65042,4.65297,0.0025572
219,219,843.038,3.84949,3.85205,0.00256077
244,244,964.753,3.9539,3.95648,0.00257547
512,512,2435.79,4.7574,4.75999,0.0025979
775,775,4089.45,5.27671,5.27933,0.00261214
781,781,4128.75,5.28649,5.2891,0.0026127
471,471,2194.75,4.65976,4.66237,0.00261333
29,29,67.8324,2.33905,2.34166,0.00261485
730,730,3794.68,5.1982,5.20082,0.00261965
367,367,1607.16,4.37918,4.3818,0.0026203
358,358,1558.12,4.35229,4.35492,0.00263192
387,387,1717.25,4.43734,4.43997,0.00263627
317,317,1337.88,4.22044,4.2231,0.00266131
593,593,2926.78,4.93555,4.93825,0.00269875
818,818,4375.6,5.34914,5.35185,0.00270341
598,598,2957.78,4.94612,4.94883,0.00271161
516,516,2460.08,4.76759,4.77031,0.00271636
550,550,2664.02,4.84368,4.84643,0.0027505
357,357,1552.72,4.34936,4.35213,0.00276026
996,996,5596.3,5.61877,5.61601,0.0027653
432,432,1969.56,4.55917,4.56195,0.00277859
854,854,4617.56,5.40698,5.40976,0.00278177
714,714,3691,5.16946,5.17225,0.00278762
468,468,2177.11,4.65194,4.65473,0.00279107
786,786,4162.13,5.29534,5.29813,0.00279129
49,49,130.472,2.6627,2.6655,0.00279646
129,129,434.845,3.37089,3.37372,0.0028278
444,444,2038.29,4.59073,4.59359,0.00285456
145,145,504.002,3.47588,3.47874,0.0028592
680,680,3472.89,5.10719,5.11006,0.00286829
476,476,2223.41,4.67104,4.67393,0.00289449
445,445,2044.31,4.59396,4.59688,0.00291894
330,330,1406.94,4.26346,4.26638,0.0029218
691,691,3543.72,5.12839,5.13132,0.0029259
501,501,2371.07,4.73267,4.7356,0.00293148
487,487,2287.81,4.69775,4.70069,0.00293746
847,847,4569.93,5.39543,5.39839,0.00295471
428,428,1947.37,4.54993,4.55289,0.00296288
296,296,1228.76,4.15123,4.1542,0.00297003
751,751,3932.29,5.23607,5.23906,0.00298591
304,304,1270.08,4.1779,4.18089,0.00298957
485,485,2276.68,4.69418,4.69717,0.00299001
634,634,3181.97,5.01888,5.02188,0.00299307
942,942,5219.31,5.54067,5.54369,0.00301584
660,660,3345.64,5.06914,5.07217,0.00302015
589,589,2902.41,4.92768,4.93071,0.00302878
716,716,3704.55,5.17396,5.177,0.00304043
886,886,4834.24,5.45625,5.4593,0.00304532
409,409,1840,4.49879,4.50185,0.00306155
462,462,2142.16,4.63672,4.6398,0.00308386
931,931,5143.19,5.52437,5.52746,0.00308581
449,449,2067.69,4.60511,4.6082,0.00309051
676,676,3447.03,5.09916,5.10226,0.00309796
728,728,3782.07,5.19516,5.19826,0.00310035
836,836,4495.47,5.37736,5.38046,0.00310125
744,744,3886.43,5.22369,5.22681,0.00312211
630,630,3156.87,5.01091,5.01403,0.00312314
42,42,107.314,2.55509,2.55822,0.00312404
824,824,4415.02,5.35803,5.36117,0.00313792
782,782,4135.93,5.28892,5.29206,0.00314155
541,541,2609.42,4.82333,4.82647,0.00314473
286,286,1176.7,4.11434,4.11748,0.00314789
807,807,4302.18,5.33108,5.33423,0.00315052
461,461,2136.92,4.63539,4.63855,0.00315289
995,995,5588.47,5.61655,5.6134,0.00315361
837,837,4502.77,5.37965,5.38282,0.0031676
741,741,3866.63,5.21812,5.22129,0.00316779
319,319,1348.16,4.2262,4.22937,0.00317372
484,484,2270.37,4.69084,4.69403,0.00318728
683,683,3492.09,5.11288,5.11609,0.00321014
345,345,1487.81,4.3125,4.31572,0.00322461
617,617,3075.59,4.98475,4.98798,0.0032274
652,652,3294.86,5.05346,5.05669,0.00322857
592,592,2920.55,4.93336,4.9366,0.0032387
238,238,935.741,3.93169,3.93493,0.0032404
774,774,4082.91,5.27508,5.27834,0.0032558
486,486,2282.61,4.69672,4.69999,0.00327002
142,142,490.372,3.45333,3.4566,0.00327198
678,678,3460.57,5.10408,5.10736,0.00328005
833,833,4475.61,5.37288,5.37619,0.0033066
717,717,3710.77,5.17542,5.17873,0.00331666
438,438,2004.02,4.57539,4.57871,0.00332152
654,654,3307.44,5.05724,5.06057,0.00332711
431,431,1964.56,4.55815,4.56149,0.00333722
433,433,1975.63,4.56266,4.566,0.00333778
802,802,4268.8,5.32269,5.32603,0.0033438
276,276,1125.14,4.07659,4.07994,0.00335396
702,702,3614.14,5.14835,5.15172,0.00336299
601,601,2976.15,4.952,4.95536,0.00336908
568,568,2773.25,4.88248,4.88586,0.00338103
739,739,3853.41,5.21436,5.21781,0.00345148
416,416,1879.14,4.51717,4.52062,0.00345276
661,661,3352.49,5.07184,5.07532,0.0034833
557,557,2706.14,4.85842,4.86193,0.00351182
295,295,1223.39,4.14709,4.15063,0.00353163
547,547,2645.86,4.83704,4.84062,0.00357344
138,138,473.644,3.43221,3.4358,0.00359008
868,868,4712.28,5.4289,5.43249,0.00359523
884,884,4820.24,5.45276,5.45636,0.00359689
390,390,1734.02,4.4462,4.44984,0.00363432
609,609,3025.66,4.96824,4.97188,0.00363654
370,370,1623.06,4.38664,4.3903,0.00366207
816,816,4362.06,5.34566,5.34933,0.00367168
562,562,2736.37,4.86898,4.87266,0.00368186
553,553,2682.24,4.85035,4.85406,0.00371147
556,556,2700.14,4.85636,4.86008,0.00371996
569,569,2779.44,4.88478,4.8885,0.00372132
412,412,1856.44,4.50592,4.50966,0.00374354
346,346,1492.48,4.31353,4.31729,0.00375165
554,554,2687.93,4.85185,4.85561,0.00375898
86,86,262.488,3.05218,3.05595,0.00376849
586,586,2883.86,4.92126,4.92503,0.00376899
324,324,1375,4.24383,4.24761,0.00377938
282,282,1155.63,4.09798,4.10176,0.00378435
900,900,4929.53,5.47726,5.48105,0.00379097
668,668,3396.57,5.08469,5.08848,0.00379539
558,558,2712.09,4.86038,4.8642,0.00381128
352,352,1525.51,4.33382,4.33764,0.00381365
375,375,1651.01,4.40269,4.40651,0.00381906
101,101,320.949,3.17772,3.18154,0.00381907
958,958,5330.44,5.56414,5.56797,0.00382904
560,560,2724.85,4.8658,4.86965,0.00385122
604,604,2994.72,4.95815,4.96202,0.00387167
653,653,3301.13,5.05534,5.05922,0.0038818
329,329,1402.14,4.26181,4.2657,0.0038923
731,731,3801.8,5.20082,5.20472,0.00390048
430,430,1958.73,4.55518,4.55908,0.00390057
269,269,1089.49,4.05016,4.05408,0.00391293
710,710,3665.38,5.1625,5.16642,0.0039185
576,576,2822.52,4.9002,4.90414,0.00394366
332,332,1417.37,4.26918,4.27313,0.00394472
253,253,1009.97,3.99196,3.99592,0.00395433
713,713,3684.46,5.16755,5.17152,0.00397151
353,353,1530.52,4.33576,4.33973,0.00397248
922,922,5081.23,5.5111,5.51508,0.00398153
722,722,3742.74,5.18385,5.18784,0.00399173
385,385,1706.12,4.43147,4.43547,0.00399484
540,540,2603.72,4.8217,4.82569,0.00399763
779,779,4116.34,5.28414,5.28814,0.00400259
638,638,3206.56,5.02596,5.02997,0.00401133
832,832,4468.98,5.37136,5.37538,0.00401168
215,215,823.677,3.83106,3.83508,0.00402655
997,997,5603.17,5.62003,5.61601,0.0040266
544,544,2628.22,4.83128,4.83532,0.0040389
376,376,1656.65,4.40598,4.41002,0.00404437
706,706,3639.54,5.15516,5.15921,0.00405474
339,339,1454.88,4.29167,4.29573,0.00405706
481,481,2253.51,4.68506,4.68912,0.00406081
677,677,3453.61,5.10135,5.10541,0.00406897
525,525,2513.76,4.78812,4.79221,0.00408617
842,842,4536.29,5.38752,5.39161,0.00408746
237,237,930.237,3.92505,3.92916,0.00410915
738,738,3846.84,5.21251,5.21664,0.00412255
622,622,3106.94,4.99508,4.99924,0.00416443
256,256,1024.4,4.00155,4.00573,0.00418017
231,231,901.444,3.90235,3.90656,0.00420031
195,195,729.015,3.73854,3.74275,0.00421493
867,867,4704.77,5.4265,5.43071,0.00421509
208,208,790.535,3.80065,3.80487,0.00421603
234,234,916.165,3.91524,3.91946,0.00422353
36,36,88.2735,2.45204,2.45627,0.0042255
542,542,2615.79,4.82617,4.83041,0.00423378
251,251,999.348,3.98147,3.98571,0.00423779
788,788,4175.13,5.29839,5.30265,0.0042561
838,838,4509.31,5.38104,5.38531,0.00426817
221,221,852.315,3.85663,3.8609,0.00427179
898,898,4916.49,5.47493,5.47923,0.00429449
497,497,2346.94,4.72221,4.72652,0.00430775
418,418,1890.15,4.5219,4.52625,0.00434551
519,519,2477.61,4.77382,4.77817,0.00435302
225,225,871.728,3.87435,3.87873,0.0043844
298,298,1238.58,4.1563,4.16073,0.00443098
482,482,2258.46,4.68561,4.69006,0.00445479
863,863,4678.48,5.42118,5.42564,0.00445911
139,139,477.501,3.43526,3.43976,0.00450065
561,561,2730.38,4.86698,4.87152,0.00453531
30,30,70.9097,2.36366,2.36821,0.00454943
288,288,1187.4,4.12293,4.1275,0.00456947
137,137,469.344,3.42587,3.43046,0.00459241
608,608,3019.86,4.96688,4.9715,0.00461986
711,711,3671.89,5.16441,5.16905,0.0046401
240,240,945.438,3.93932,3.944,0.00467149
618,618,3081.62,4.98644,4.99113,0.00468835
443,443,2032.44,4.5879,4.59261,0.00470216
594,594,2933.16,4.93798,4.94269,0.00470887
545,545,2633.82,4.83269,4.83741,0.00471418
672,672,3421.87,5.09207,5.09678,0.00471457
663,663,3364.7,5.07497,5.07969,0.00471921
90,90,278.126,3.09029,3.09502,0.0047244
944,944,5232.73,5.54314,5.54788,0.00473877
65,65,185.374,2.85191,2.85665,0.00473979
625,625,3125.8,5.00128,5.00605,0.00477192
403,403,1806.2,4.48188,4.48668,0.00479832
626,626,3132.11,5.00338,5.00819,0.00480806
