,D1,D2,D3,D4,class.Iris-setosa,class.Iris-versicolor,class.Iris-virginica,class.Iris-setosa(predicts)
Iris-setosa_32,5.2,4.1,1.5,0.1,1,0,0,0.392683
Iris-setosa_33,5.5,4.2,1.4,0.2,1,0,0,0.392683
Iris-setosa_34,4.9,3.1,1.5,0.2,1,0,0,0.392683
Iris-setosa_35,5,3.2,1.2,0.2,1,0,0,0.392683
Iris-setosa_36,5.5,3.5,1.3,0.2,1,0,0,0.392683
Iris-setosa_37,4.9,3.6,1.4,0.1,1,0,0,0.392683
Iris-setosa_38,4.4,3,1.3,0.2,1,0,0,0.392683
Iris-setosa_39,5.1,3.4,1.5,0.2,1,0,0,0.392683
Iris-setosa_40,5,3.5,1.3,0.3,1,0,0,0.392683
Iris-setosa_41,4.5,2.3,1.3,0.3,1,0,0,0.392683
Iris-setosa_42,4.4,3.2,1.3,0.2,1,0,0,0.392683
Iris-setosa_43,5,3.5,1.6,0.6,1,0,0,0.392683
Iris-setosa_44,5.1,3.8,1.9,0.4,1,0,0,0.392683
Iris-setosa_45,4.8,3,1.4,0.3,1,0,0,0.392683
Iris-setosa_46,5.1,3.8,1.6,0.2,1,0,0,0.392683
Iris-setosa_47,4.6,3.2,1.4,0.2,1,0,0,0.392683
Iris-setosa_48,5.3,3.7,1.5,0.2,1,0,0,0.392683
Iris-setosa_49,5,3.3,1.4,0.2,1,0,0,0.392683
Iris-versicolor,7,3.2,4.7,1.4,0,1,0,0.392683
Iris-versicolor_1,6.4,3.2,4.5,1.5,0,1,0,0.392683
Iris-versicolor_2,6.9,3.1,4.9,1.5,0,1,0,0.392683
Iris-versicolor_3,5.5,2.3,4,1.3,0,1,0,0.0102535
Iris-versicolor_4,6.5,2.8,4.6,1.5,0,1,0,0.392683
Iris-versicolor_5,5.7,2.8,4.5,1.3,0,1,0,0.392683
Iris-versicolor_6,6.3,3.3,4.7,1.6,0,1,0,0.392683
Iris-versicolor_7,4.9,2.4,3.3,1,0,1,0,0.000704841
Iris-versicolor_8,6.6,2.9,4.6,1.3,0,1,0,0.392683
Iris-versicolor_9,5.2,2.7,3.9,1.4,0,1,0,0.392683
Iris-versicolor_10,5,2,3.5,1,0,1,0,0.000704841
Iris-versicolor_11,5.9,3,4.2,1.5,0,1,0,0.392683
Iris-versicolor_12,6,2.2,4,1,0,1,0,1.88902E-05
Iris-versicolor_13,6.1,2.9,4.7,1.4,0,1,0,0.392683
Iris-versicolor_14,5.6,2.9,3.6,1.3,0,1,0,0.392683
Iris-versicolor_15,6.7,3.1,4.4,1.4,0,1,0,0.392683
Iris-versicolor_16,5.6,3,4.5,1.5,0,1,0,0.392683
Iris-versicolor_17,5.8,2.7,4.1,1,0,1,0,0.000704841
Iris-versicolor_18,6.2,2.2,4.5,1.5,0,1,0,0.392683
Iris-versicolor_19,5.6,2.5,3.9,1.1,0,1,0,0.392683
Iris-versicolor_20,5.9,3.2,4.8,1.8,0,1,0,0.392683
Iris-versicolor_21,6.1,2.8,4,1.3,0,1,0,0.0102535
Iris-versicolor_22,6.3,2.5,4.9,1.5,0,1,0,0.392683
Iris-versicolor_23,6.1,2.8,4.7,1.2,0,1,0,0.392683
Iris-versicolor_24,6.4,2.9,4.3,1.3,0,1,0,0.392683
Iris-versicolor_25,6.6,3,4.4,1.4,0,1,0,0.392683
Iris-versicolor_26,6.8,2.8,4.8,1.4,0,1,0,0.392683
Iris-versicolor_27,6.7,3,5,1.7,0,1,0,0.0280158
Iris-versicolor_28,6,2.9,4.5,1.5,0,1,0,0.392683
Iris-versicolor_29,5.7,2.6,3.5,1,0,1,0,0.000704841
Iris-versicolor_30,5.5,2.4,3.8,1.1,0,1,0,0.392683
Iris-versicolor_31,5.5,2.4,3.7,1,0,1,0,0.000704841
Iris-versicolor_32,5.8,2.7,3.9,1.2,0,1,0,0.392683
Iris-versicolor_33,6,2.7,5.1,1.6,0,1,0,0.392683
Iris-versicolor_34,5.4,3,4.5,1.5,0,1,0,0.392683
Iris-versicolor_35,6,3.4,4.5,1.6,0,1,0,0.392683
Iris-versicolor_36,6.7,3.1,4.7,1.5,0,1,0,0.392683
Iris-versicolor_37,6.3,2.3,4.4,1.3,0,1,0,0.392683
Iris-versicolor_38,5.6,3,4.1,1.3,0,1,0,0.392683
Iris-versicolor_39,5.5,2.5,4,1.3,0,1,0,0.0102535
Iris-versicolor_40,5.5,2.6,4.4,1.2,0,1,0,0.392683
Iris-versicolor_41,6.1,3,4.6,1.4,0,1,0,0.392683
Iris-versicolor_42,5.8,2.6,4,1.2,0,1,0,0.0102535
Iris-versicolor_43,5,2.3,3.3,1,0,1,0,0.000704841
Iris-versicolor_44,5.6,2.7,4.2,1.3,0,1,0,0.392683
Iris-versicolor_45,5.7,3,4.2,1.2,0,1,0,0.392683
Iris-versicolor_46,5.7,2.9,4.2,1.3,0,1,0,0.392683
Iris-versicolor_47,6.2,2.9,4.3,1.3,0,1,0,0.392683
Iris-versicolor_48,5.1,2.5,3,1.1,0,1,0,0.318628
Iris-versicolor_49,5.7,2.8,4.1,1.3,0,1,0,0.392683
Iris-virginica,6.3,3.3,6,2.5,0,0,1,0.0252587
Iris-virginica_1,5.8,2.7,5.1,1.9,0,0,1,0.392683
Iris-virginica_2,7.1,3,5.9,2.1,0,0,1,0.392683
Iris-virginica_3,6.3,2.9,5.6,1.8,0,0,1,0.392683
Iris-virginica_4,6.5,3,5.8,2.2,0,0,1,0.392683
Iris-virginica_5,7.6,3,6.6,2.1,0,0,1,0.392683
Iris-virginica_6,4.9,2.5,4.5,1.7,0,0,1,0.392683
Iris-virginica_7,7.3,2.9,6.3,1.8,0,0,1,0.392683
Iris-virginica_8,6.7,2.5,5.8,1.8,0,0,1,0.392683
Iris-virginica_9,7.2,3.6,6.1,2.5,0,0,1,0.392683
Iris-virginica_10,6.5,3.2,5.1,2,0,0,1,0.0548412
Iris-virginica_11,6.4,2.7,5.3,1.9,0,0,1,0.392683
Iris-virginica_12,6.8,3,5.5,2.1,0,0,1,0.392683
Iris-virginica_13,5.7,2.5,5,2,0,0,1,0.00291682
Iris-virginica_14,5.8,2.8,5.1,2.4,0,0,1,0.392683
Iris-virginica_15,6.4,3.2,5.3,2.3,0,0,1,0.392683
Iris-virginica_16,6.5,3,5.5,1.8,0,0,1,0.392683
Iris-virginica_17,7.7,3.8,6.7,2.2,0,0,1,0.392683
Iris-virginica_18,7.7,2.6,6.9,2.3,0,0,1,0.392683
Iris-virginica_19,6,2.2,5,1.5,0,0,1,0.0280769
Iris-virginica_20,6.9,3.2,5.7,2.3,0,0,1,0.392683
Iris-virginica_21,5.6,2.8,4.9,2,0,0,1,0.0548412
Iris-virginica_22,7.7,2.8,6.7,2,0,0,1,0.0548412
Iris-virginica_23,6.3,2.7,4.9,1.8,0,0,1,0.392683
Iris-virginica_24,6.7,3.3,5.7,2.1,0,0,1,0.392683
Iris-virginica_25,7.2,3.2,6,1.8,0,0,1,0.0252587
Iris-virginica_26,6.2,2.8,4.8,1.8,0,0,1,0.392683
Iris-virginica_27,6.1,3,4.9,1.8,0,0,1,0.392683
Iris-virginica_28,6.4,2.8,5.6,2.1,0,0,1,0.392683
Iris-virginica_29,7.2,3,5.8,1.6,0,0,1,0.392683
Iris-virginica_30,7.4,2.8,6.1,1.9,0,0,1,0.392683
Iris-virginica_31,7.9,3.8,6.4,2,0,0,1,0.0548412
Iris-virginica_32,6.4,2.8,5.6,2.2,0,0,1,0.392683
Iris-virginica_33,6.3,2.8,5.1,1.5,0,0,1,0.392683
Iris-virginica_34,6.1,2.6,5.6,1.4,0,0,1,0.392683
Iris-virginica_35,7.7,3,6.1,2.3,0,0,1,0.392683
Iris-virginica_36,6.3,3.4,5.6,2.4,0,0,1,0.392683
Iris-virginica_37,6.4,3.1,5.5,1.8,0,0,1,0.392683
Iris-virginica_38,6,3,4.8,1.8,0,0,1,0.392683
Iris-virginica_39,6.9,3.1,5.4,2.1,0,0,1,0.392683
Iris-virginica_40,6.7,3.1,5.6,2.4,0,0,1,0.392683
Iris-virginica_41,6.9,3.1,5.1,2.3,0,0,1,0.392683
Iris-virginica_42,5.8,2.7,5.1,1.9,0,0,1,0.392683
Iris-virginica_43,6.8,3.2,5.9,2.3,0,0,1,0.392683
Iris-virginica_44,6.7,3.3,5.7,2.5,0,0,1,0.392683
Iris-virginica_45,6.7,3,5.2,2.3,0,0,1,0.392683
Iris-virginica_46,6.3,2.5,5,1.9,0,0,1,0.0281631
Iris-virginica_47,6.5,3,5.2,2,0,0,1,0.0548412
Iris-virginica_48,6.2,3.4,5.4,2.3,0,0,1,0.392683
Iris-virginica_49,5.9,3,5.1,1.8,0,0,1,0.392683
