,z(predicts),z,errors
893,5.48594,5.46711,0.0188298
192,3.70754,3.72658,0.0190333
857,5.43011,5.41102,0.0190845
456,4.64113,4.62197,0.0191613
493,4.69365,4.71283,0.0191773
219,3.8699,3.85062,0.0192768
859,5.43369,5.41436,0.0193345
783,5.27064,5.29009,0.0194453
862,5.43899,5.41947,0.0195223
860,5.43545,5.41588,0.0195731
891,5.4833,5.46365,0.0196463
191,3.70119,3.72088,0.0196933
949,5.53152,5.55127,0.0197537
890,5.48196,5.46205,0.0199087
889,5.48064,5.46071,0.019933
864,5.44241,5.42246,0.0199474
455,4.63964,4.61969,0.0199505
863,5.44068,5.42072,0.0199579
861,5.43717,5.41719,0.0199707
950,5.5318,5.55179,0.019989
886,5.47656,5.45648,0.0200814
218,3.86403,3.84393,0.0201014
866,5.4458,5.42569,0.0201151
884,5.47377,5.45364,0.0201275
494,4.69502,4.71528,0.0202532
868,5.44914,5.42887,0.0202662
885,5.47515,5.45488,0.0202769
869,5.45079,5.43049,0.020301
888,5.47926,5.45893,0.0203232
883,5.47233,5.452,0.0203294
887,5.4779,5.45756,0.0203406
882,5.47089,5.45051,0.0203732
881,5.46943,5.449,0.0204298
189,3.68838,3.70886,0.0204802
782,5.2683,5.28882,0.0205273
879,5.46645,5.44585,0.0206015
874,5.4588,5.4382,0.0206017
865,5.44402,5.42337,0.020651
875,5.46034,5.43957,0.0207696
880,5.46792,5.44713,0.0207857
871,5.45398,5.43315,0.0208364
872,5.45558,5.43467,0.02091
870,5.45234,5.43138,0.0209593
867,5.44737,5.4264,0.0209701
878,5.46491,5.44394,0.0209713
220,3.87558,3.85452,0.02106
190,3.69485,3.71594,0.0210818
873,5.45713,5.43589,0.0212435
877,5.46335,5.44209,0.0212618
780,5.26334,5.28475,0.0214079
876,5.4618,5.44036,0.0214369
781,5.26592,5.28739,0.0214745
951,5.53208,5.5536,0.0215163
454,4.63812,4.61658,0.0215444
495,4.6964,4.71806,0.0216606
46,2.63591,2.614,0.0219137
452,4.63512,4.6129,0.0222209
497,4.69912,4.72175,0.022637
453,4.63661,4.61362,0.0229862
221,3.88123,3.85816,0.0230625
779,5.26111,5.28426,0.0231502
778,5.25856,5.28184,0.023286
952,5.53236,5.55566,0.0232997
496,4.69779,4.72114,0.0233509
188,3.68211,3.7057,0.0235899
53,2.69083,2.71451,0.0236759
451,4.63359,4.60991,0.023677
187,3.67565,3.69945,0.0238013
498,4.7005,4.72477,0.0242698
777,5.25619,5.28057,0.0243797
953,5.5326,5.55702,0.0244249
776,5.25363,5.27813,0.0244967
222,3.88686,3.86198,0.0248828
47,2.64352,2.61845,0.0250635
450,4.63205,4.60697,0.0250833
186,3.66924,3.69454,0.0252966
954,5.53282,5.55834,0.0255226
449,4.63053,4.60495,0.0255735
223,3.89253,3.8667,0.0258265
775,5.25131,5.27717,0.0258598
774,5.24873,5.27467,0.0259381
499,4.70189,4.72821,0.0263197
55,2.70633,2.73288,0.0265458
500,4.70325,4.72996,0.0267161
955,5.53302,5.55982,0.0268004
448,4.62898,4.60207,0.0269091
956,5.53319,5.56056,0.0273626
225,3.90381,3.8764,0.0274107
772,5.24383,5.27127,0.0274414
773,5.24645,5.27398,0.0275342
57,2.7218,2.74962,0.0278227
501,4.70462,4.7325,0.0278817
54,2.69865,2.72661,0.0279562
185,3.66289,3.69093,0.0280396
447,4.62743,4.5993,0.0281257
224,3.89808,3.86973,0.0283491
771,5.24143,5.26989,0.028466
502,4.70598,4.73454,0.0285591
770,5.23891,5.26782,0.0289098
957,5.53336,5.56238,0.0290138
184,3.65642,3.68553,0.0291099
445,4.62432,4.59494,0.0293825
227,3.91497,3.88547,0.0294995
226,3.90934,3.87984,0.0295032
504,4.70869,4.73844,0.0297518
503,4.70736,4.73739,0.0300293
446,4.62585,4.59577,0.0300868
769,5.23655,5.26674,0.0301852
183,3.64993,3.68016,0.03023
958,5.53351,5.56387,0.0303575
768,5.23401,5.26458,0.0305653
444,4.62274,4.59155,0.031188
767,5.23157,5.26298,0.0314111
959,5.53364,5.56554,0.0318964
505,4.71009,4.74213,0.0320359
443,4.62116,4.58904,0.0321174
766,5.22913,5.26149,0.0323567
180,3.63029,3.66287,0.0325824
506,4.71145,4.74407,0.032622
507,4.71279,4.74544,0.0326424
442,4.61958,4.5869,0.0326802
765,5.22659,5.25933,0.0327387
229,3.92596,3.89317,0.0327965
45,2.62801,2.59516,0.0328488
960,5.53374,5.56669,0.0329489
182,3.64354,3.67672,0.0331823
441,4.61799,4.58432,0.0336735
508,4.71417,4.7481,0.0339256
764,5.2242,5.25814,0.0339386
228,3.92028,3.88586,0.0344232
763,5.22171,5.25631,0.0345987
961,5.53383,5.56867,0.0348312
439,4.61479,4.57951,0.035274
181,3.63709,3.67253,0.0354395
762,5.21929,5.25494,0.0356527
510,4.7169,4.75257,0.0356635
962,5.5339,5.56959,0.0356854
230,3.93135,3.8956,0.0357472
509,4.71557,4.75142,0.0358497
178,3.61721,3.65307,0.0358654
440,4.61637,4.58017,0.0361913
438,4.61317,4.57679,0.0363813
761,5.21683,5.25332,0.0364956
56,2.71432,2.75104,0.0367254
231,3.93683,3.90009,0.0367355
963,5.53395,5.57094,0.0369921
760,5.2143,5.25132,0.0370183
511,4.71829,4.75556,0.0372688
177,3.61063,3.64796,0.0373339
232,3.9423,3.90479,0.0375073
233,3.94777,3.90996,0.0378107
759,5.2119,5.25012,0.0382192
512,4.71967,4.75798,0.0383178
964,5.53398,5.57239,0.0384053
758,5.20937,5.24808,0.0387159
436,4.60991,4.57115,0.0387599
179,3.62405,3.66299,0.0389353
437,4.61152,4.57239,0.0391237
43,2.61255,2.57322,0.0393312
757,5.20686,5.24621,0.0393519
514,4.72239,4.76192,0.0395255
756,5.20427,5.24386,0.0395879
513,4.72105,4.76065,0.0395986
965,5.53399,5.57391,0.0399199
755,5.20175,5.24194,0.0401856
435,4.60826,4.56796,0.0402956
754,5.19932,5.24056,0.0412388
234,3.95303,3.91175,0.0412832
515,4.7238,4.76517,0.0413751
434,4.6066,4.56499,0.041615
966,5.53398,5.57568,0.0416974
237,3.96925,3.92727,0.0419848
516,4.72517,4.7674,0.0422264
433,4.60494,4.56234,0.0426089
235,3.95839,3.9157,0.0426906
753,5.19697,5.23973,0.0427554
60,2.74538,2.78822,0.042834
752,5.1944,5.23748,0.043085
176,3.6043,3.64742,0.0431266
432,4.60328,4.56006,0.0432198
236,3.96378,3.9205,0.0432724
967,5.53395,5.57723,0.0432769
751,5.19184,5.23532,0.0434805
517,4.72656,4.77023,0.0436676
44,2.62011,2.576,0.044104
519,4.72928,4.7734,0.0441192
518,4.72793,4.77214,0.0442061
175,3.59766,3.64189,0.0442371
173,3.58418,3.62844,0.0442541
750,5.18939,5.23384,0.0444557
430,4.59993,4.5553,0.0446351
431,4.6016,4.55693,0.0446754
968,5.5339,5.57861,0.0447056
239,3.97981,3.93505,0.0447548
58,2.72998,2.7748,0.044815
749,5.18684,5.23178,0.0449367
172,3.57747,3.62252,0.0450522
520,4.73067,4.77582,0.0451499
238,3.97443,3.92924,0.0451923
174,3.59102,3.63678,0.0457546
748,5.18437,5.23016,0.0457909
429,4.59823,4.5522,0.0460333
969,5.53384,5.57989,0.0460509
428,4.59653,4.54994,0.0465985
747,5.18189,5.22854,0.0466465
240,3.98501,3.9381,0.046908
746,5.17935,5.22649,0.0471375
522,4.73344,4.7806,0.0471567
521,4.73209,4.77931,0.0472209
171,3.57084,3.61837,0.0475319
523,4.73482,4.78258,0.0477551
970,5.53375,5.58165,0.0479052
427,4.59481,4.5468,0.0480113
745,5.17691,5.22506,0.0481536
744,5.17438,5.22311,0.0487355
243,4.00074,3.95199,0.0487467
170,3.56414,3.61324,0.0491051
426,4.59309,4.54395,0.0491352
241,3.99018,3.94103,0.0491494
59,2.73784,2.7872,0.0493665
971,5.53364,5.58317,0.0495373
524,4.73625,4.78596,0.0497099
525,4.73762,4.78738,0.0497622
743,5.17194,5.22173,0.049788
244,4.0059,3.95605,0.0498513
424,4.58963,4.53968,0.0499578
425,4.59136,4.54137,0.0499939
242,3.99539,3.94509,0.0502955
972,5.53352,5.58387,0.0503517
526,4.73901,4.78956,0.0505564
742,5.1695,5.22031,0.0508082
741,5.16694,5.21817,0.0512278
423,4.58786,4.53592,0.0519429
740,5.16445,5.21642,0.0519729
527,4.74043,4.79264,0.0522023
528,4.74181,4.79426,0.0524521
422,4.58611,4.53345,0.0526573
973,5.53336,5.58604,0.0526759
739,5.16196,5.21469,0.0527275
245,4.01094,3.95812,0.0528193
247,4.02127,3.96831,0.0529556
738,5.15937,5.21233,0.0529595
529,4.7432,4.79617,0.0529705
169,3.55756,3.6106,0.0530396
246,4.0161,3.96302,0.0530854
40,2.58934,2.53614,0.0531921
41,2.59697,2.54352,0.053446
62,2.76116,2.81489,0.0537304
168,3.55077,3.60453,0.0537597
974,5.5332,5.587,0.0537922
737,5.15694,5.21096,0.0540207
736,5.15437,5.20868,0.0543089
419,4.58078,4.52641,0.0543718
421,4.58432,4.52994,0.0543829
530,4.74463,4.79908,0.0544476
531,4.74602,4.80084,0.0548149
61,2.75346,2.80839,0.0549279
420,4.58255,4.52759,0.0549563
249,4.03136,3.97576,0.0556011
418,4.57897,4.52333,0.0556376
42,2.60457,2.54886,0.055705
975,5.53301,5.58887,0.0558584
735,5.15204,5.20793,0.0558961
417,4.57716,4.52124,0.0559267
532,4.74745,4.80352,0.0560682
734,5.14945,5.20557,0.0561217
167,3.54409,3.60064,0.0565493
976,5.53282,5.5894,0.0565809
733,5.14702,5.20419,0.0571707
416,4.57533,4.51816,0.0571779
166,3.53726,3.59448,0.0572209
164,3.52347,3.58074,0.0572732
732,5.14443,5.20174,0.0573119
534,4.75027,4.80767,0.0574045
533,4.74889,4.80654,0.0576482
248,4.02613,3.96842,0.057711
731,5.14205,5.20069,0.0586391
977,5.53259,5.59124,0.0586481
535,4.75171,4.81043,0.0587209
251,4.04133,3.98259,0.058739
730,5.13947,5.19828,0.0588078
536,4.75311,4.81211,0.0590003
415,4.57348,4.51428,0.0592015
537,4.75452,4.81387,0.0593485
165,3.53051,3.59008,0.059569
250,4.03621,3.97645,0.0597639
978,5.53235,5.59224,0.0598883
253,4.05132,3.99139,0.0599286
729,5.13708,5.19712,0.0600444
162,3.50978,3.56987,0.0600845
414,4.57163,4.51146,0.0601732
728,5.13455,5.19502,0.0604773
412,4.56792,4.50699,0.0609239
39,2.58155,2.52055,0.0610025
413,4.56977,4.50875,0.0610216
252,4.04624,3.9852,0.0610417
163,3.51678,3.57786,0.0610762
539,4.75739,4.81855,0.0611574
254,4.05622,3.9948,0.061424
538,4.756,4.81743,0.0614266
726,5.12953,5.19108,0.0615506
727,5.13215,5.19383,0.0616716
411,4.56604,4.50432,0.0617217
979,5.53208,5.5942,0.0621223
725,5.12705,5.18933,0.0622746
410,4.56415,4.50187,0.0622835
160,3.49599,3.55834,0.0623421
540,4.75885,4.82119,0.0623451
63,2.76915,2.83151,0.0623572
67,2.80012,2.86296,0.0628413
541,4.76028,4.82316,0.0628859
409,4.56225,4.49915,0.0631006
724,5.12461,5.18779,0.0631727
542,4.76171,4.82516,0.0634492
159,3.48909,3.55283,0.0637381
161,3.50306,3.56705,0.0639868
255,4.06105,3.99704,0.0640013
256,4.06598,4.00187,0.0641117
723,5.1222,5.18641,0.0642061
980,5.53178,5.59606,0.0642815
722,5.11965,5.18407,0.064423
543,4.76318,4.82767,0.0644929
64,2.77697,2.84189,0.0649278
157,3.47514,3.54014,0.0649921
406,4.55646,4.49109,0.0653714
408,4.5603,4.49474,0.0655588
258,4.07571,4.01005,0.065659
407,4.55838,4.49271,0.0656729
720,5.1147,5.18043,0.0657278
544,4.76466,4.83053,0.0658777
721,5.11732,5.1832,0.0658857
981,5.53148,5.5974,0.0659234
405,4.55451,4.48827,0.0662436
545,4.76611,4.83261,0.0665028
257,4.07076,4.00416,0.0666013
719,5.11231,5.17917,0.0668583
404,4.55255,4.48553,0.0670183
982,5.53117,5.59841,0.0672468
718,5.10981,5.1771,0.0672916
65,2.78479,2.85231,0.0675282
156,3.46826,3.5358,0.0675368
546,4.76759,4.83518,0.0675973
717,5.1073,5.175,0.0676984
259,4.08046,4.01272,0.0677456
158,3.48234,3.55022,0.0678857
548,4.77048,4.83858,0.0681083
547,4.76905,4.8373,0.0682565
155,3.46126,3.52959,0.068335
403,4.55055,4.48174,0.0688061
715,5.10236,5.17123,0.0688632
402,4.54857,4.47963,0.0689372
716,5.10496,5.17396,0.069002
260,4.08523,4.01601,0.0692166
983,5.53082,5.60004,0.0692259
401,4.54657,4.47707,0.0694981
69,2.81582,2.88534,0.0695284
714,5.09996,5.16975,0.0697898
549,4.772,4.84179,0.0697916
551,4.7749,4.84494,0.0700414
261,4.09,4.01994,0.070064
66,2.79262,2.86299,0.070376
984,5.53046,5.60111,0.0706465
68,2.80811,2.87879,0.0706753
713,5.09756,5.16826,0.070702
265,4.10901,4.03819,0.0708162
400,4.54454,4.4737,0.070843
550,4.77349,4.84443,0.0709348
263,4.09951,4.02839,0.0711273
154,3.45437,3.52565,0.071278
262,4.09473,4.02343,0.0713015
552,4.77642,4.84774,0.0713206
398,4.54049,4.46894,0.0715508
553,4.7779,4.84967,0.0717761
712,5.09519,5.16697,0.0717855
399,4.54251,4.47062,0.071891
711,5.09267,5.16471,0.0720317
264,4.10421,4.03211,0.072102
266,4.11362,4.04116,0.0724563
710,5.09027,5.16316,0.0728901
985,5.53006,5.60305,0.0729846
397,4.53841,4.46529,0.0731201
554,4.77943,4.85272,0.0732842
152,3.44031,3.5136,0.0732892
708,5.08526,5.15856,0.0732978
709,5.08782,5.16126,0.0734394
151,3.43322,3.50688,0.0736597
396,4.53635,4.46263,0.0737196
707,5.08283,5.15679,0.0739551
150,3.42611,3.50015,0.074036
555,4.78094,4.85503,0.074084
556,4.78242,4.85651,0.0740907
268,4.12285,4.04862,0.0742274
986,5.52968,5.60403,0.0743536
557,4.78393,4.85869,0.074762
267,4.11817,4.04334,0.0748285
558,4.78541,4.86028,0.0748684
706,5.08051,5.15568,0.075171
395,4.53425,4.45898,0.0752734
393,4.53007,4.45478,0.075286
153,3.44753,3.52287,0.0753403
704,5.07556,5.15134,0.0757801
705,5.0781,5.15398,0.0758769
987,5.52926,5.60536,0.0761028
392,4.52794,4.45174,0.0761981
703,5.07314,5.14944,0.0763009
394,4.53214,4.45554,0.0765992
269,4.12734,4.05058,0.0767698
559,4.78701,4.86389,0.0768835
391,4.5258,4.44884,0.076963
560,4.78851,4.86557,0.0770575
702,5.07076,5.14787,0.0771147
270,4.13191,4.05437,0.0775386
149,3.41918,3.49676,0.0775806
272,4.14104,4.06335,0.0776895
700,5.06588,5.14373,0.0778507
701,5.06838,5.14624,0.0778585
988,5.52881,5.60693,0.0781195
390,4.52364,4.44548,0.0781554
271,4.13646,4.05827,0.0781834
563,4.79308,4.87131,0.0782255
561,4.79008,4.86841,0.0783329
273,4.14552,4.06683,0.0786863
562,4.7916,4.87029,0.0786947
70,2.82386,2.90284,0.0789783
699,5.06359,5.1427,0.0791086
564,4.79465,4.87376,0.0791114
147,3.40495,3.48417,0.0792161
71,2.83162,2.91089,0.0792729
387,4.51711,4.43776,0.079352
389,4.52146,4.44201,0.0794448
697,5.0587,5.1383,0.0796076
698,5.0612,5.14097,0.0797634
566,4.79774,4.87768,0.0799486
388,4.51928,4.43927,0.080009
989,5.52834,5.60857,0.0802305
148,3.41218,3.49245,0.0802699
274,4.14994,4.06965,0.0802945
275,4.15442,4.07399,0.0804296
696,5.0564,5.13713,0.0807321
565,4.79626,4.87709,0.0808316
695,5.05396,5.13492,0.0809602
73,2.84716,2.92814,0.080981
384,4.51043,4.42891,0.0815144
567,4.79936,4.88097,0.0816066
694,5.0516,5.13322,0.0816141
276,4.15881,4.07712,0.0816923
277,4.16325,4.08151,0.08174
386,4.51486,4.43308,0.0817841
568,4.80091,4.88272,0.0818071
990,5.52787,5.60971,0.0818426
38,2.57354,2.49156,0.0819877
278,4.16764,4.08547,0.082164
279,4.17202,4.08982,0.0822035
692,5.04678,5.12902,0.0822328
383,4.50817,4.42592,0.0822458
693,5.04929,5.13184,0.0825533
36,2.55831,2.47567,0.0826406
569,4.80251,4.8852,0.0826941
570,4.80407,4.88696,0.0828986
691,5.04444,5.12738,0.0829309
385,4.51262,4.42964,0.0829833
144,3.38358,3.46675,0.0831646
690,5.04207,5.1254,0.0833379
382,4.50589,4.42255,0.083342
572,4.80722,4.89086,0.0836356
145,3.39082,3.47448,0.0836533
991,5.52736,5.61112,0.0837588
571,4.80567,4.88949,0.0838111
689,5.03972,5.12362,0.0839023
282,4.18496,4.10102,0.0839354
72,2.83952,2.92349,0.0839759
146,3.39805,3.48213,0.0840817
281,4.18063,4.09642,0.0842071
381,4.50359,4.4193,0.0842912
379,4.499,4.41471,0.0842959
688,5.03741,5.12207,0.0846672
687,5.03498,5.11966,0.0846757
573,4.80886,4.89368,0.0848219
575,4.81202,4.89698,0.0849554
142,3.36922,3.45423,0.0850059
378,4.49666,4.41147,0.0851937
280,4.17623,4.09103,0.0852074
380,4.50128,4.41599,0.0852929
992,5.52686,5.61222,0.0853648
74,2.85505,2.94046,0.0854044
574,4.81049,4.89624,0.0857439
284,4.19342,4.10756,0.085859
685,5.03035,5.11633,0.0859735
577,4.81527,4.90136,0.0860917
686,5.03279,5.1189,0.0861142
376,4.49195,4.40578,0.0861766
285,4.19764,4.1113,0.0863364
684,5.02804,5.11461,0.0865745
576,4.81372,4.9004,0.0866875
377,4.49429,4.4075,0.0867916
283,4.1891,4.10211,0.0869869
683,5.02571,5.11274,0.0870271
579,4.81855,4.90584,0.0872935
374,4.48718,4.39984,0.0873389
578,4.81695,4.90432,0.0873757
993,5.52631,5.61381,0.0874995
287,4.20599,4.11829,0.0877022
682,5.02343,5.11121,0.0877812
78,2.8861,2.97391,0.0878077
681,5.02108,5.10906,0.0879819
375,4.48954,4.4015,0.0880408
373,4.48476,4.3967,0.0880583
289,4.2143,4.12621,0.0880885
143,3.37664,3.46485,0.088202
680,5.01874,5.10702,0.0882798
580,4.82022,4.90856,0.0883368
581,4.82187,4.91068,0.0888025
679,5.01645,5.10529,0.0888341
286,4.20173,4.1128,0.0889325
678,5.01412,5.10319,0.0890681
582,4.82352,4.91266,0.0891416
584,4.82681,4.91633,0.0895169
290,4.21835,4.12877,0.0895773
372,4.4823,4.39271,0.0895946
994,5.52574,5.61542,0.0896821
583,4.82519,4.91496,0.0897717
75,2.86295,2.95275,0.0898038
141,3.36226,3.45232,0.0900621
139,3.34771,3.4378,0.0900868
677,5.01193,5.10216,0.0902298
674,5.00492,5.09527,0.0903533
585,4.82851,4.91889,0.0903739
288,4.21003,4.11964,0.0903996
371,4.47985,4.38932,0.0905292
676,5.00963,5.10022,0.0905852
368,4.47245,4.38184,0.0906037
367,4.46994,4.37923,0.0907173
587,4.83185,4.92269,0.0908387
369,4.47492,4.38399,0.0909281
675,5.00735,5.09834,0.0909882
370,4.47739,4.38638,0.0910112
588,4.83354,4.92468,0.0911393
138,3.34048,3.43171,0.0912315
37,2.56576,2.47447,0.0912941
140,3.35506,3.44646,0.0913964
80,2.9017,2.99313,0.0914315
586,4.83024,4.92167,0.0914357
291,4.22236,4.13083,0.0915351
294,4.23453,4.14299,0.0915369
292,4.22643,4.13473,0.0917056
671,4.99816,5.08996,0.0918001
673,5.00281,5.09467,0.0918599
590,4.83694,4.92886,0.0919141
672,5.00049,5.09241,0.0919217
364,4.46231,4.37036,0.0919473
589,4.83528,4.92734,0.0920633
995,5.52513,5.61721,0.0920782
137,3.33322,3.42531,0.0920906
297,4.24646,4.15431,0.0921431
670,4.99593,5.08832,0.0923908
365,4.46484,4.37221,0.0926312
299,4.25429,4.16165,0.0926354
293,4.23043,4.13758,0.0928536
669,4.9937,5.08657,0.092875
295,4.23847,4.14558,0.0928915
362,4.45712,4.36403,0.0930888
81,2.90949,3.00259,0.0930971
363,4.4597,4.36645,0.0932525
366,4.46736,4.37399,0.093366
591,4.83874,4.93212,0.093386
76,2.87082,2.96421,0.0933935
298,4.25033,4.15683,0.0935018
996,5.52456,5.61807,0.0935108
665,4.98466,5.07823,0.093564
668,4.99152,5.0852,0.0936789
360,4.45187,4.35811,0.093764
667,4.98924,5.08303,0.0937814
134,3.31133,3.40516,0.0938362
592,4.84046,4.93432,0.093851
300,4.25812,4.16423,0.0938889
594,4.84387,4.93778,0.0939023
296,4.24241,4.14845,0.0939559
595,4.84559,4.93959,0.0939932
136,3.32601,3.42004,0.0940246
593,4.84218,4.93624,0.0940628
132,3.29663,3.39091,0.094282
596,4.84734,4.94169,0.094348
361,4.45448,4.36007,0.0944121
666,4.98706,5.08155,0.0944917
