57969	97	10392
72617	256	14239
29168	240	61754
64607	283	32843
60858	117	45699
53125	172	64476
26719	402	92902
40865	412	75786
45270	427	21169
88504	412	17090
70670	287	95324
53688	329	77929
58179	420	32478
66060	256	583
7260	97	27750
71898	355	51283
46575	338	34958
96889	329	92578
14624	251	63925
89485	35	71738
4047	31	583
88620	378	79291
71058	420	77958
552	283	30507
681	283	76653
85383	10	46015
62334	124	69451
51225	194	84712
66940	190	90082
17085	194	12688
30950	194	21677
58260	283	53661
68051	10	26143
62697	349	96726
56480	11	35023
86436	83	40203
41642	154	35847
293	392	39301
13725	51	57204
71617	426	5687
76309	116	78091
66679	406	22070
56563	426	24471
55504	194	29629
9912	91	9067
1277	300	81358
62874	219	30731
60006	215	42605
61438	329	4789
89945	7	40540
45620	283	10088
35862	114	69420
7498	76	87459
36594	97	12179
81985	386	32556
98817	194	64973
63049	194	31851
23348	412	63208
51019	306	21356
16412	240	59703
20909	149	89334
92814	53	76595
32623	256	583
97026	237	63215
93117	153	59221
55380	283	285
82860	426	82317
93015	76	13782
85003	7	31853
9102	330	47597
10006	135	56523
47495	394	4801
49010	420	5395
97231	283	93977
68839	147	69766
15479	194	55481
46194	406	62356
68018	120	79959
94236	392	64704
55601	194	14431
62010	283	85955
79230	304	32993
42073	10	47197
56639	283	83551
69111	426	74369
80682	256	583
76306	304	34359
51692	179	46532
53731	240	58334
91296	402	76684
9326	233	50541
36236	283	97140
1139	120	51392
209	329	58320
52407	406	56163
46167	240	18370
35224	283	87819
4324	227	62670
67453	426	3605
85772	83	89456
91042	201	87078
52855	304	34352
93878	48	6350
6369	99	66520
54341	283	25675
31808	97	35173
74769	325	98777
36843	304	93438
46832	70	84910
52465	10	32109
67628	448	89849
29294	124	1852
59717	283	64771
28793	91	69609
41263	120	51392
73444	267	85099
749	304	59703
48013	327	43290
89197	378	23344
5033	48	29283
14517	194	92040
96437	194	13349
80686	283	77186
4709	231	95351
55111	304	19933
31620	283	67217
58622	362	81599
82036	60	7108
48793	240	59703
18838	220	97412
91132	38	11073
2936	426	97051
82475	219	9561
99205	195	31519
59748	194	6125
17016	394	30526
52246	426	34753
87474	256	95351
56257	426	28997
26736	283	81734
87884	258	69587
1572	194	96807
41502	194	9480
2266	71	16581
526	412	87751
31777	325	65947
87807	97	45976
9100	38	64536
60021	10	62352
21531	31	583
98083	218	4761
79813	325	18291
56726	426	74395
27835	194	92730
68552	406	52724
35642	304	95351
11908	441	51512
66058	112	84800
32186	240	4503
54025	426	2490
52884	35	9125
19072	85	11887
29066	381	8145
47155	426	9851
26830	305	70954
97415	129	50737
67746	194	99564
11134	412	15511
965	256	64418
14419	53	80789
28837	97	81684
24578	256	74331
8065	426	5504
1925	426	73922
67266	426	51747
71076	7	45248
8656	240	25806
26850	330	66771
11162	40	26286
44322	97	2511
32357	26	57553
35467	325	20847
86370	173	97022
45091	426	51000
53701	246	42540
81934	329	57894
46630	185	69140
41455	455	95693
83692	406	36669
96743	304	92236
91241	92	99068
4945	215	81991
94149	153	76396
41811	91	38796
99113	76	91382
71401	179	42596
28819	194	9887
50918	35	3263
8636	135	80722
4799	75	69125
40828	10	68623
63473	97	80948
37091	340	74527
33003	441	31268
80875	26	10461
15754	91	40011
31749	229	8915
92753	420	17050
83343	246	6090
56941	420	56112
17399	443	68146
79710	330	65651
35604	356	34369
24460	229	14902
30881	329	43600
81301	10	68813
4098	153	41060
253	256	93438
50966	26	14058
5394	426	35482
87395	194	19473
286	175	71347
63702	304	78174
83638	71	6001
47306	85	18807
79325	283	68552
65058	304	77326
12374	283	79296
68193	10	40287
55386	256	790
20366	287	48533
74289	194	65025
5959	426	56229
33679	283	7270
87240	277	21859
65883	426	61989
41099	388	4478
76752	329	48343
82791	179	64852
25236	304	27777
77533	40	43534
402	283	96025
56215	53	38500
3470	229	96107
38581	410	83463
38205	426	50094
34978	406	36669
81757	38	98773
59	198	87572
72346	194	77705
93672	308	60449
7598	194	75989
64398	256	583
54631	97	62408
93962	38	43096
21557	267	24882
85259	437	30064
80391	426	61856
9044	194	6519
45302	426	61835
33144	304	80251
19643	229	81373
54157	283	82744
8964	426	74203
19624	240	62352
40688	283	99559
14429	304	83648
65506	240	28679
1749	441	12789
30113	194	31488
41981	426	74395
11920	426	2490
42878	426	20745
24034	85	64070
75378	256	583
87865	292	18651
47622	304	98070
22248	99	39657
3744	410	37983
49093	54	34591
15830	256	93438
18620	19	81463
92194	10	77907
57249	283	36206
55023	304	583
1986	304	81108
70452	219	10743
68525	99	18935
61011	426	2149
39489	194	63110
96978	19	55801
97665	76	50709
47308	194	13794
89811	426	91015
30544	426	51747
24273	304	71449
78429	329	61497
5007	426	68107
28902	426	70611
6270	283	64771
22108	194	39776
70449	218	84159
7029	448	21709
14034	194	47590
66728	254	67272
43480	240	73662
32096	240	90099
74277	97	93954
31620	194	67217
8747	406	56163
39303	256	583
21103	135	65705
94507	283	36657
74500	256	790
926	256	69970
5662	38	60423
79576	194	6225
85590	343	81666
79397	426	10300
644	194	60483
39749	219	54063
93093	304	77469
77044	194	56225
62230	194	20808
60897	194	67309
96798	227	50133
43242	426	30890
75651	10	41754
21361	10	97339
22207	261	45547
94495	422	73170
18694	240	88878
14693	443	38796
53208	406	16942
86301	240	60109
71673	230	51570
95727	147	94627
24047	99	94304
98191	240	50901
46797	276	34542
29211	304	36875
62395	283	15014
67232	362	75032
79276	229	81373
92578	439	88366
36695	304	7345
37630	283	42186
67202	304	44597
50770	10	73350
83590	219	30454
59086	35	95237
12611	194	77530
81799	97	53229
31037	194	26417
41397	194	31488
44243	422	36258
36789	448	583
42159	91	51858
36654	219	63739
77646	283	25634
6965	194	49918
3979	434	90548
6905	256	583
59750	194	50618
67563	91	34071
27822	325	70257
40847	426	60469
53073	229	96107
82255	412	29979
92485	91	27093
5826	10	66622
21882	10	16940
84502	179	54200
57933	10	94633
40427	194	6285
88869	304	54227
74408	385	84955
54788	426	67019
92225	406	22070
40692	220	15120
39812	283	32430
69921	132	46240
7715	176	76560
66177	283	68134
40752	246	97438
85779	194	6940
25116	218	16157
61820	423	95534
14463	256	66771
77930	240	79699
52222	10	94359
61017	426	73922
15593	97	10974
22992	283	22169
65575	210	47225
2600	329	76390
32537	325	97408
52653	405	47243
23429	441	35915
41064	10	29380
46084	439	54142
31914	426	48780
43739	426	34753
6045	426	17670
80208	304	35904
48402	99	94304
61466	194	22272
2689	363	94939
15890	153	583
50396	229	81373
81988	149	98828
65044	378	89073
51660	256	583
98513	379	22342
80777	283	47086
84860	362	40264
41735	194	95343
47121	240	59703
87927	329	970
66638	426	21309
67423	283	88040
69613	229	95165
77813	240	583
21653	441	9278
51498	448	56999
88514	53	42784
40082	185	20616
89275	321	89954
55860	91	80153
83067	406	26851
1931	333	1931
80026	406	16631
48836	329	35733
31009	283	22262
48965	304	15230
49364	53	12146
90899	329	60852
9905	304	31291
67731	304	583
94698	389	10449
20402	97	83207
27942	329	81846
62041	283	91368
39808	426	98905
35543	10	62355
71314	75	11405
74877	194	7947
54898	412	59475
91743	410	27331
3854	215	71173
14480	40	43534
67765	97	53229
63279	172	14017
49246	404	75493
85275	448	71238
2517	194	48936
22430	256	95351
1828	304	50937
16634	159	87681
69529	97	53229
3091	355	80223
19308	185	14137
40944	304	90354
87218	304	59703
792	233	38090
69974	329	71626
55999	121	98705
45525	153	21386
7138	194	56140
51247	287	79128
53334	283	12430
71138	267	6299
67960	53	65047
67812	240	790
122	283	80139
89493	283	40830
74551	215	47710
34652	229	46635
3807	256	64573
54732	304	79481
42210	304	25806
8468	455	6668
64579	99	61244
62240	10	94928
84242	287	79128
65680	287	67875
31338	194	48658
95864	426	60469
29121	27	73057
67829	194	29270
94250	76	84280
76151	283	36571
89086	194	78557
96910	306	48092
81729	399	23116
4653	283	32484
59895	218	86645
18026	97	92958
94147	97	84521
96954	256	583
17700	304	198
62273	283	31814
13415	448	63152
45082	426	5938
71826	427	12842
41715	10	2474
92424	429	46526
48271	283	4072
44819	402	41584
18510	194	58957
40254	99	54371
76359	283	46014
75956	160	49206
73949	432	26425
33779	283	51113
34199	441	91165
10955	135	83841
9664	194	7890
96448	256	583
27297	215	93715
55491	194	3436
15233	135	66723
80147	10	53041
58852	325	38874
46282	412	67679
47540	179	16625
18887	194	31761
53891	194	30506
81415	10	54227
9147	135	67633
81440	135	92104
77557	410	14372
37029	304	66771
55204	194	6644
93344	219	30454
60872	283	92010
20599	99	73801
39024	240	59703
15311	304	56845
48152	304	71677
7475	91	18313
60320	120	51392
19891	304	97018
35966	38	50310
1594	91	29030
96999	441	33533
52383	120	51392
20702	406	62356
58426	283	13124
13904	304	30193
7289	153	54227
57904	329	31376
68415	129	94666
7745	330	18882
44252	76	72299
42731	227	91193
90664	176	69257
55004	392	57178
94097	385	83162
76015	441	96445
74913	135	15773
7198	218	6668
91473	420	78484
83927	256	4503
56206	423	59703
22614	76	87174
49626	99	47778
17226	306	29505
98541	104	53701
58754	329	96215
40086	83	89593
55892	283	29439
99309	426	51747
55045	240	54227
75704	304	80430
76590	83	38421
57840	378	5641
62153	412	85329
15361	414	70523
65437	91	68306
62880	194	98978
54245	283	37917
17140	97	61909
7129	283	46049
56064	229	96509
3893	319	59507
43527	31	64573
3875	135	57851
33759	256	583
60280	194	16687
19401	31	583
52306	7	77204
390	386	66622
34565	426	44366
23792	406	36669
8632	97	72650
61185	441	55620
44058	0	11460
78815	97	76851
9939	426	5938
28565	427	36413
39413	325	940
9005	362	21050
5201	31	71238
93411	97	53301
53695	148	59766
6524	414	57479
62281	10	69381
38031	10	65433
15834	91	18313
49472	283	74019
335	194	23341
59203	304	85735
99011	430	71681
17146	441	23398
87652	426	28974
91057	426	58374
18253	346	6171
55200	97	72213
36828	230	56119
17859	362	54744
83261	426	25527
26966	135	90030
10748	283	21321
5042	329	58320
71790	173	42520
76352	304	91193
17028	10	53041
44144	129	25494
40145	99	82865
37558	194	38026
85272	99	69737
36115	441	14605
62343	185	94751
52773	71	36156
92584	120	51392
57759	448	82972
65722	261	85390
57168	313	13371
79791	185	42133
36853	173	67647
38004	122	68737
10461	283	18233
805	412	54792
42048	194	38744
40829	329	98187
85854	10	39686
43237	304	93211
75718	179	85601
67270	256	583
98341	304	14024
55143	246	1567
24730	426	17209
8434	426	71643
25178	97	43028
20357	426	95380
72375	194	53319
27431	414	17386
65571	10	75941
44662	277	56070
39866	439	5783
84749	304	66586
47307	304	98835
33214	340	3707
99103	114	36037
888	283	76058
81554	304	69767
50669	406	40438
51164	99	57792
38952	97	90423
62519	378	99458
84860	362	68680
41992	338	80329
81794	194	38594
75181	194	65054
81937	179	24486
33282	392	13429
51959	53	164
58315	303	72947
67938	362	60706
41945	379	60533
17425	283	18914
17433	194	77657
82163	192	64838
4567	97	7485
79399	183	88465
90338	218	67576
65961	304	54227
33180	211	88501
13674	283	66560
73346	124	61835
83810	283	35373
32590	426	37023
60589	97	56868
61045	35	98640
12607	194	25846
25630	305	25059
70434	333	69016
33758	296	40978
98982	306	48092
91830	10	25970
23324	338	34598
63586	448	60921
10168	76	72153
45310	306	54983
69880	97	76851
97970	441	39073
32556	256	86197
93897	97	23552
77669	304	11835
97295	240	40029
24186	414	2927
24709	304	27567
22591	121	86073
13698	187	69367
24522	406	92234
72838	135	61454
67678	283	86935
15249	426	64887
23210	329	78872
82269	143	23451
12182	349	33390
33479	194	69393
84947	283	47965
90205	256	583
45784	31	14239
22179	283	73688
4373	266	73686
78961	97	84521
74198	378	28899
93646	349	66300
61957	240	20170
12756	378	96960
16898	363	31691
942	38	72736
96337	304	23574
88600	229	97917
19287	283	17882
9878	229	58514
53927	194	51279
40264	362	51221
34016	296	22657
79184	287	18896
19676	218	60959
6168	153	58783
93507	283	95864
50052	256	7610
55881	304	10734
76036	316	29880
64483	283	34621
15245	120	79959
9034	388	89802
77180	229	81373
2707	53	38150
35098	379	32109
34229	426	20745
67373	304	25028
54809	230	27524
51261	330	79254
30722	70	56866
90438	283	72975
5426	304	68901
6358	158	75657
9448	330	35847
32968	423	34254
18600	283	2380
94915	406	16631
99326	194	37513
66751	379	90099
23446	283	34047
35416	426	58335
69975	304	95351
46734	153	94928
77744	406	16631
25357	283	10590
92241	256	583
36366	194	8743
45239	454	68005
34717	53	77967
33011	283	33142
23638	283	49215
11023	231	31795
53881	194	53023
57452	448	31940
59071	97	33763
38527	406	52724
85900	97	16622
59243	153	36550
77548	220	27650
42941	443	98529
62334	441	51512
97730	194	97898
66337	194	94579
25040	194	23589
54422	441	58943
98638	304	47104
56488	412	66325
1385	229	95165
26583	426	33494
77618	329	75571
64929	414	62963
15301	26	53852
504	379	78174
34886	277	33825
7057	427	14133
14756	287	4846
46607	362	44290
26966	135	99486
15103	287	60446
61920	283	61133
44763	97	7936
50056	304	49601
29385	426	84333
29149	432	27338
68154	215	213
29855	280	40623
16627	280	93168
18522	240	11905
85759	448	61751
31963	229	96107
88470	229	46635
71475	56	8902
4150	283	66615
11601	173	61533
39326	385	29044
46660	97	18995
77336	304	20032
16722	40	62472
84786	194	55313
39733	304	29401
43275	182	15093
31529	254	79938
50090	10	38821
10730	227	47597
65366	304	62889
57	231	59703
603	406	55836
76954	432	80473
31792	35	68404
23846	348	35802
44380	406	16631
76950	283	62963
62719	10	50384
62678	227	94145
67092	40	26286
28653	304	583
38010	194	87033
68951	256	84307
20700	392	69005
82093	406	52724
56929	91	40011
96731	37	88933
24793	287	4258
77869	175	64240
97450	329	62069
29023	356	70567
16832	340	45434
73160	426	86851
34253	304	59124
23490	412	36567
66981	304	95351
82912	426	38016
93792	10	26690
33643	296	62065
15120	392	36992
72585	194	68079
90286	448	59703
17238	194	71951
55169	304	79990
69717	426	95380
15713	426	37023
35947	432	89962
92650	379	81758
52130	423	22311
50005	145	7837
17199	176	90308
65522	287	78559
91993	149	27926
24700	258	69487
70856	325	97294
86488	10	15242
44842	198	39415
56907	194	78197
76585	379	81044
4915	194	18494
47094	287	14084
3458	99	25076
69754	60	68779
81719	215	10092
58946	91	83550
45323	330	17943
7618	426	30208
70008	37	88933
18521	445	13845
67430	194	74673
21038	283	10388
29332	356	86974
94619	441	6486
33652	441	84225
30678	185	31929
6540	378	24074
91339	229	73344
8423	230	38055
68925	194	42886
30186	287	60884
15183	426	2490
67435	194	93623
66861	40	26286
9552	194	55819
18900	426	6477
21565	283	41807
44054	35	74101
65248	426	56229
47768	283	24754
45239	256	583
8998	240	17830
42827	469	59703
21205	443	38880
20251	10	36453
3588	194	59375
8021	256	86197
67600	412	6626
69320	322	88590
53720	256	583
30360	256	583
41592	229	49187
90421	284	34905
22874	256	583
42185	441	12789
41434	194	20764
39182	363	10624
25031	441	63849
33081	392	81374
79603	240	85326
86264	304	198
53032	414	4837
75478	194	89756
37965	97	67722
53320	426	54546
66212	97	72650
28408	240	32853
62828	283	72869
38449	426	16768
59816	97	30791
14036	240	70347
7743	293	6054
81538	230	58320
79690	194	40665
77726	283	51803
12688	283	63944
31342	194	14034
68839	147	65232
15506	418	20933
14854	267	64201
22176	83	79342
85523	426	54502
14355	378	95861
76385	455	88363
47770	97	76168
84960	91	77576
92502	70	56262
61978	329	87970
98483	432	66800
37378	35	86068
611	304	38625
31803	426	60542
95138	330	65319
49253	194	46569
96283	304	9713
72283	306	97711
57641	448	31967
8468	362	18504
37763	256	11182
11473	240	35075
18359	329	41591
89180	194	10505
70294	283	29118
36894	448	98835
22920	75	4009
8207	287	48533
49818	325	51491
35208	402	38090
87313	426	54546
22796	256	583
9227	258	52230
45912	406	47859
72472	194	83633
84251	319	11182
69556	448	25806
1061	325	1866
4858	97	72650
98103	173	5898
32978	256	93438
82026	283	74541
5327	426	7905
15601	246	28745
24518	153	12480
41724	267	36125
19428	38	95174
87179	333	96166
30004	258	35236
53891	283	83943
94673	201	96240
81760	250	73437
45142	325	9006
92475	129	35002
67894	97	59907
381	304	6499
11373	10	52163
51546	329	57489
77988	149	36583
12918	153	73185
80203	91	18313
1156	229	14902
61490	53	46482
67407	426	76656
24198	426	87478
1282	97	56574
54819	230	6777
10378	91	18313
25746	218	67576
71217	194	49215
49919	240	73612
65727	287	39516
70727	230	59374
94757	194	76763
7150	432	5202
3453	194	1214
65874	91	34071
86672	194	20157
28667	179	24295
37122	91	34071
9869	97	5469
66921	173	85770
13267	441	19839
85186	219	10743
13771	194	89454
18850	35	42497
23743	194	95067
70230	427	64422
11267	304	45785
23717	283	87817
95207	97	87850
51586	194	65891
98831	38	42273
80830	71	64573
64434	283	1130
12847	426	18413
6473	283	58407
5897	256	790
12756	378	47711
80946	92	31044
52061	319	71985
84876	325	63376
91638	426	52221
93836	124	42751
68163	308	60449
58518	40	26286
29699	412	51995
3628	97	85071
6526	179	56261
4081	426	61192
33627	406	36669
3446	194	57574
49593	91	27794
6096	227	15335
1897	304	58334
93549	91	8607
24128	280	75089
40097	304	93104
34914	441	86595
36245	194	30887
17748	366	38489
43927	38	49894
47972	406	26851
4327	10	54487
46895	135	62639
58976	378	18585
19715	194	18358
15399	448	98714
88950	406	5085
21077	149	83893
83806	406	92685
95955	406	96289
59671	304	25806
1651	283	91748
13262	227	74766
95634	426	10172
77114	182	6445
44686	283	17457
34995	135	94379
97812	194	64804
71962	10	84888
52145	256	39667
79634	256	3141
95768	194	47087
90444	426	41632
88529	426	30890
22550	287	87009
74575	426	99570
47020	218	6668
20905	397	41220
53783	426	35482
55846	240	47410
42884	304	52802
16670	194	79214
42696	426	7905
31015	256	790
62360	441	12789
12705	302	48821
72095	194	83943
46223	427	36079
93391	420	78484
18175	426	48810
86800	426	54546
90181	329	53970
11741	173	31995
81940	194	66077
93915	35	10333
88932	231	11730
52631	304	99197
64499	194	17011
4724	10	10364
83838	219	56561
18236	231	45618
45254	304	78036
75163	283	9267
81343	54	45561
53653	406	16631
98117	114	95729
46576	423	29804
409	420	24405
63467	355	12081
48027	97	25135
63548	349	85267
78115	448	70347
13252	426	3906
51971	269	91519
14346	153	20904
9535	10	14340
95542	441	23398
80136	399	45956
24044	86	68974
17003	194	58200
25248	448	42747
7051	194	23839
52352	432	11809
64579	179	41255
41605	426	37023
44291	10	66622
76207	194	18143
89565	283	71963
44139	325	17693
93793	304	9573
61877	355	86206
23141	406	47058
17426	10	10233
16101	388	49206
56915	267	15003
67243	220	39174
21617	59	6236
27013	53	28094
20616	378	14801
71242	91	80153
37628	406	11930
20554	284	38965
56554	19	91901
67865	427	46266
29007	304	57880
21985	246	59703
21581	306	48092
97727	256	583
81414	440	51500
71699	97	70904
84609	31	64573
65980	194	89738
3434	455	6668
50634	283	20105
88943	91	40011
57166	97	70904
74691	38	62035
42245	194	76011
55856	448	70353
95445	426	61192
93640	355	34846
46184	97	16622
88982	306	26418
57241	441	26697
70841	168	63434
82448	198	33175
19242	172	28682
18942	256	95351
29671	48	31940
53396	306	26418
40038	304	77177
4151	35	50363
61409	97	80948
98771	426	44762
70869	379	90099
91848	283	15444
8463	194	84323
13445	194	21677
51546	230	21345
82398	296	68186
2039	283	39498
27518	38	79099
77284	97	86817
48442	256	88549
69707	135	41685
56456	91	70027
66059	256	79902
73368	304	6727
54340	159	91323
91795	296	38102
3320	215	85282
84591	256	85377
99570	124	99570
52739	172	71058
23568	426	37857
33889	97	3540
53442	362	58115
41828	256	583
91042	201	39430
47155	426	37035
61412	194	51276
63262	386	32109
54177	35	42651
80165	0	46923
22712	179	68795
10154	229	8915
12837	256	64573
91394	317	81340
79444	91	68306
65313	83	76630
23686	37	91287
13266	97	29727
96985	97	39307
56121	283	54525
94505	304	70347
16879	426	16070
77434	304	4439
60406	256	583
72331	38	59541
52078	194	91090
39274	426	2490
33555	179	38552
99256	287	58813
59498	97	25310
53430	147	76945
9236	40	26286
70382	194	78264
73890	426	28997
91181	10	65608
98685	240	66586
71654	83	24798
67765	283	86028
51733	256	64418
65469	426	45237
54674	426	74395
54018	140	81823
52119	97	94408
68399	426	35482
19958	194	64099
8816	283	45458
75932	149	94031
56566	436	86197
90522	347	49872
44573	426	16768
89708	386	92236
34316	305	55198
51705	194	72575
89910	229	81373
6142	426	72105
51346	378	19034
93676	230	42369
78268	296	64267
64566	406	6273
31177	179	83857
27728	280	71925
23833	97	3407
50086	296	97692
7934	256	96240
40917	71	74331
10595	194	22962
89503	304	62392
22579	71	847
90057	194	18887
45157	436	91725
43064	406	6273
25201	38	80442
59903	441	16942
97238	406	36669
88756	194	64973
25394	385	19614
43437	426	37035
63159	306	66901
95207	97	49979
27610	53	11728
37711	240	3783
67637	53	33139
94821	215	21838
98245	240	45615
36180	283	57282
60151	441	12789
34952	284	36773
88539	53	20245
72315	283	57591
57133	120	51392
91620	26	91620
55819	194	30892
14569	49	47695
57174	379	90099
94085	406	16631
57909	305	46240
42008	283	1308
74023	26	78176
30205	448	1141
3588	194	65157
90874	412	19958
62104	304	43641
67475	153	81044
27466	97	61499
4468	283	77747
28751	157	63850
68437	135	71967
2318	283	36190
59144	256	86197
49125	10	23291
92089	230	43929
73745	192	14505
26973	329	73224
21889	406	11930
48126	412	59648
86851	124	49849
65057	426	6477
63898	10	90019
26314	97	99193
67156	97	3540
18338	386	70347
39814	10	27346
49925	441	64843
78473	441	84011
76313	97	20217
6349	19	41744
29264	194	34624
88273	10	12204
85148	10	56603
1259	240	88060
35141	283	4484
98930	200	47398
20455	287	12765
66623	85	75842
56373	229	96107
38576	283	19109
72443	149	22796
19394	283	86975
60104	256	583
44874	426	66181
82830	341	19784
9464	304	46991
83338	414	96271
77524	114	43443
19085	349	794
78603	240	44867
61772	420	36845
62689	194	76251
46906	283	915
11285	256	583
78099	364	72491
28167	439	27638
18317	71	81758
3883	194	76292
16755	347	10248
44647	378	54594
84946	97	47621
35157	97	53229
42890	37	30870
39460	0	78369
46642	441	22505
32716	97	10390
38226	256	14505
10397	97	81864
68379	37	5528
27103	441	57120
87017	300	16333
69160	414	10127
61781	304	583
32965	406	26851
97355	426	695
12359	283	580
93316	385	77864
7584	83	59427
67989	194	51190
79844	194	72165
77408	306	48092
89967	194	50673
88141	71	26488
39180	355	98777
82206	26	82093
46674	325	65034
86627	304	53622
73489	218	95693
74712	347	51662
45580	427	77106
21873	296	55618
53469	231	95351
64440	194	25184
42866	414	61055
63981	220	79547
26637	441	22505
26244	427	23035
12166	427	64422
86764	254	59473
8816	194	90959
97468	296	97692
90611	448	95803
79957	185	23861
85439	406	16942
48242	304	79048
34030	426	695
46394	240	583
51507	175	44259
68315	410	37789
84048	441	23398
5432	426	74395
89817	287	10148
50689	35	44622
31226	97	99121
51537	412	10588
67125	322	29727
52308	304	27128
11634	173	97022
19524	412	38599
66905	414	41596
61587	283	8462
46181	378	71684
74007	10	81758
34691	240	98835
83559	349	64341
98609	97	9190
210	426	66478
11319	229	96107
44476	304	21386
7816	198	84710
95025	426	28974
73272	35	86176
49711	71	4676
32879	426	78194
44703	201	70562
58	304	40260
27648	185	69302
69803	283	46829
5451	283	75064
48542	132	51790
5421	329	58411
12595	426	72367
62395	194	44528
35368	227	30469
78977	426	48810
81879	71	49356
83423	329	50054
57605	329	56473
81665	173	85770
16939	179	78461
3228	448	54227
40757	85	18719
94032	283	41679
89764	306	53631
32041	325	65644
8982	426	45237
96710	53	62528
96408	97	91531
64206	38	63307
55045	304	54227
83953	385	30492
65742	283	22421
14766	173	37490
76590	426	46341
79080	304	14197
24515	218	55841
74691	420	77958
79747	283	37019
52600	426	7905
58942	302	69353
56204	467	8548
43876	149	92791
92931	40	26286
31128	349	75508
23645	296	25382
13521	356	22987
19958	406	16631
11141	426	63145
3074	304	68004
3282	38	3945
68254	283	11260
11053	304	28127
44464	426	92998
86420	91	70007
14078	406	86033
7131	194	17402
98291	173	74166
43132	355	8244
88998	194	67048
96580	91	85937
835	304	37519
76153	184	51200
36573	194	91017
54801	319	14239
66386	443	56158
54508	426	613
77291	406	64843
25834	153	583
87788	426	37857
6174	37	29014
2004	97	76851
5988	426	7905
47742	10	60726
24222	256	64573
76313	283	63523
60514	287	65300
79465	256	75705
56812	97	3407
15249	426	4664
76910	330	59021
68683	40	26286
63190	412	38599
60013	91	7262
58220	325	41203
84164	287	86653
34803	448	93438
42380	91	80153
8220	91	9367
94726	304	25806
62629	362	98224
95497	399	39491
71988	97	76526
65917	426	55629
38630	91	64274
22460	426	14917
26114	426	63044
1007	436	34352
14312	75	41201
20928	53	61191
30502	412	84694
75521	426	72367
51873	330	93104
71167	308	37271
63830	227	13277
74882	283	72268
67227	124	79928
2519	304	85990
66252	439	95553
74260	340	33159
262	306	53631
45742	71	96108
92598	296	71308
18775	439	47707
40009	304	25806
33741	172	83090
91246	194	40162
24260	194	13297
68646	45	62081
77240	194	91751
5908	120	602
5045	304	38293
7783	54	63527
70879	194	93316
75043	426	7905
5308	362	83111
10152	10	6873
20765	386	10364
30517	176	6402
14204	125	63980
51759	35	72476
95989	426	60120
60278	439	19194
23108	325	82431
84454	304	96567
44653	176	45204
75455	304	29742
85768	349	75564
76939	283	48750
92374	329	70623
36608	38	52397
37217	283	4556
