23048	304	81408
77770	219	5546
44057	256	95729
69126	329	12548
3690	448	76193
4621	283	75639
24736	448	20983
5648	40	26286
37185	40	26286
33873	194	79105
67126	283	24183
72667	131	83824
79798	194	70827
21463	194	36678
95881	240	583
94312	355	31558
3547	443	93084
26132	194	44696
45619	379	25011
2600	230	98501
33105	359	68512
17697	261	33018
94957	304	27671
21048	194	47969
45447	287	3655
6161	383	27778
81482	172	18538
79962	173	96200
47040	256	583
68293	256	136
49045	406	26851
86682	287	83544
80405	97	90207
77518	362	52322
45714	10	23656
81935	287	572
31966	157	61055
37267	97	78894
2521	145	96935
53257	426	42329
21195	10	52241
89937	30	88937
42840	240	59703
45516	194	51892
17921	448	59703
81071	240	98835
13531	97	85071
51728	153	64573
54184	283	80551
41495	258	68469
59342	194	85231
35390	38	95163
84477	19	15930
64417	441	23398
53774	256	583
22397	246	72237
68151	97	25623
13682	296	8654
47504	304	70347
84303	231	73471
35348	240	32739
46332	304	39430
78716	172	43319
44531	304	68338
96413	329	11117
20294	304	30438
97175	427	14133
16191	283	79577
86321	426	74395
8446	420	6638
12111	240	583
64947	97	40819
96409	426	72105
53202	426	79928
81923	246	61307
57835	256	82924
49282	254	81864
50109	319	1006
83015	426	695
8717	37	84638
61299	38	79099
16001	194	60696
591	135	96870
37383	283	11505
74399	258	66510
38734	283	31851
8377	217	91834
24587	283	42152
33515	114	36240
19803	201	68351
8919	230	65625
89874	111	16940
89373	283	61357
28082	229	97917
65041	283	18494
81087	283	51752
17615	26	6051
85731	426	83036
10940	256	86197
40001	97	77926
37	406	653
61733	426	76969
22707	219	7318
59042	283	96233
54298	194	86776
53987	448	48910
30131	426	8983
73100	333	84960
23486	283	35422
24730	194	94350
10660	426	60469
29699	325	5280
19409	97	30735
23321	426	9851
72145	97	16622
93241	124	24471
57632	10	78174
14733	287	79128
53363	283	45347
15753	283	97742
68984	426	71643
39875	91	33676
86355	283	27897
20373	420	537
86647	194	814
97685	185	67756
6214	329	59072
76995	254	5959
40846	304	4798
64010	441	74853
42208	329	89880
73560	283	55874
3950	83	16883
35215	256	583
63240	304	57598
45384	26	53959
89760	149	16552
3580	256	583
36609	124	39110
82497	194	18557
41565	194	23492
80356	406	86033
79431	37	5520
64677	441	33533
11261	198	94363
49860	440	40991
79140	267	86053
70634	120	51392
21681	283	37106
88097	406	52724
89592	10	49685
8230	356	47370
33652	283	8872
18495	91	34071
17154	304	31940
3122	172	30281
89105	362	8775
60650	304	98835
84547	35	26649
78331	99	91885
76682	258	92478
6677	378	1003
6464	10	21109
34252	218	67576
55714	135	78634
9892	441	2237
57381	256	583
83109	254	25413
33625	53	96486
36867	97	58670
47699	426	7355
68462	304	55585
3915	283	24754
29811	441	12789
28664	356	34369
87956	219	10743
41996	153	66452
317	97	70904
71053	426	57205
59659	426	7905
63623	426	39449
87162	329	19158
536	240	58134
93385	71	39969
31020	26	96953
81769	194	77230
60570	283	68151
84359	254	12822
50661	10	14072
11299	329	85534
87582	426	68107
94145	219	42793
63398	176	84225
58480	412	6626
21171	39	69555
33453	38	43096
73559	215	28122
40618	173	85618
64229	99	14946
96609	426	62805
55017	426	5938
36788	406	92685
97024	172	71068
61605	10	99242
2747	97	16295
27856	192	14505
3776	448	96065
19258	117	66603
59308	194	79109
5432	194	48905
48710	153	48430
30002	267	51323
61890	426	95380
72840	194	92807
7616	406	15475
10301	240	69420
8763	406	9312
55278	194	1479
46074	283	6045
23937	230	8294
42839	10	6347
59469	91	53001
8859	125	74046
50232	10	7172
69079	426	84490
72980	426	3751
82656	256	583
10083	304	93438
28646	76	49978
62415	10	78731
83641	168	37534
14440	448	583
52769	426	61468
63923	124	32336
90384	97	10710
54217	26	15273
62628	240	28127
78214	276	98052
85081	185	19935
30267	97	16622
63563	153	11838
35052	153	35847
92641	75	50910
74994	194	93316
21461	441	4261
24789	10	50384
33782	304	15974
6188	256	69970
71144	305	60798
12031	284	82684
42718	48	49017
41395	448	22311
80414	194	54832
55458	194	45556
61231	135	45005
82305	407	94139
92352	283	78707
48621	406	36669
1755	75	57917
41265	97	29727
18266	304	34352
73036	412	2822
14326	448	583
90568	426	58594
36702	194	59073
79965	406	47217
6393	426	91917
55374	258	48499
40834	97	16485
88772	231	36824
52362	218	93566
43802	426	1852
62383	10	59980
33015	448	66079
86479	194	4142
20681	378	63289
75151	35	77197
46408	194	35099
50627	325	41753
72148	426	45869
70801	173	46810
20230	283	20877
84264	426	48810
35660	362	37307
22590	218	16866
919	194	7834
8537	432	59280
97794	388	60243
7706	349	41331
7201	97	35051
8036	469	98122
13355	194	6780
48031	194	31977
95041	113	62299
31202	304	95351
50686	355	66256
23080	194	21031
93282	426	2490
83782	256	583
45372	97	13713
11211	426	6477
98132	362	17383
91215	304	9510
67954	448	54227
34407	304	47850
59225	304	65077
7472	240	10734
95434	410	99357
12658	173	31995
281	97	60919
93239	40	26286
68494	26	63547
18886	148	37608
95847	412	44287
91511	329	1778
94644	230	70208
16414	426	52697
13013	426	60469
29	194	57416
84515	61	82237
42331	194	1213
2508	97	3483
25340	426	34753
6616	233	77269
69998	284	86343
90352	412	72268
20839	287	73027
67617	215	87456
51785	97	84521
65620	283	68534
68134	97	72631
72618	10	82440
18100	283	56907
68190	219	38393
14157	91	29030
37069	283	84811
24311	325	35375
45716	309	63926
93689	230	84975
43165	153	98835
29419	441	36670
94187	194	16421
61664	38	75351
11266	91	63111
12845	194	41438
35150	254	46368
12196	97	25135
62270	179	74046
29976	40	96381
31037	194	87465
95476	40	35470
95368	173	46810
96887	10	15854
36973	325	77894
40503	240	81044
93936	230	23225
60165	194	37328
43535	10	53041
30157	430	81796
77368	194	8551
71987	304	70347
34226	10	79896
63922	287	7707
14752	420	78484
96887	91	18313
19076	378	51717
32288	412	63653
14382	35	97021
27057	31	5018
4616	329	96198
74927	256	34352
57280	426	18413
1503	240	70347
66014	97	84426
25253	325	37853
17331	329	673
53308	10	49577
42895	10	57316
35130	362	98957
15608	91	34071
37455	305	46240
30927	10	92156
90503	227	75765
35362	97	26048
8993	406	6273
45620	283	22808
86881	240	583
26141	426	55506
33367	216	57719
92098	173	71105
65959	426	5704
89360	349	88572
37635	194	15868
58265	392	42200
65109	283	27565
62959	304	50296
19236	304	30455
24212	426	54546
27877	159	98820
50697	280	312
13736	97	19426
36627	304	71370
71836	97	10390
52656	97	82904
56461	35	67971
75834	26	17321
99010	441	12789
76142	330	59703
17086	31	49233
20960	412	2904
71142	159	96155
22154	304	70347
48537	194	42690
27055	172	57837
96452	97	43467
23774	252	80723
92879	164	65231
48816	194	17321
10723	304	70347
29302	321	18902
51680	256	790
60049	283	99309
14230	173	80690
28517	406	52724
73964	38	26320
23741	120	51392
28927	283	93250
97157	233	61714
74370	227	32993
72622	194	90963
90997	173	95439
64894	97	85071
13650	35	30558
46398	86	67977
50558	176	35236
92588	158	64643
12283	325	2901
827	129	25494
80469	340	57588
6160	441	84011
52918	304	29401
86157	194	24821
94143	10	92236
60040	97	99357
30230	8	76249
23586	91	34071
43441	319	583
10170	388	91428
97270	76	95470
70996	406	47058
68136	26	81226
40039	31	44524
41877	229	97917
81130	304	74766
422	194	20230
80736	426	18413
42422	385	22982
39084	426	60469
88085	194	89373
41862	283	34035
51819	192	38712
16855	426	54546
95477	120	51392
3755	10	10230
87351	240	64573
83865	38	88645
21880	412	28550
81169	427	35661
37761	330	59703
20668	256	86197
98770	283	34103
30820	448	51041
23710	338	30070
7466	426	74395
78287	35	72836
49036	179	82853
35924	97	4412
41696	26	83733
25368	426	14627
12202	319	583
4516	432	76087
68424	329	61497
28034	426	95380
93283	76	33176
12414	426	7905
51472	304	55138
48919	153	12024
6988	97	691
27191	305	38190
80786	426	54546
97501	412	73750
21768	388	91531
36637	184	3540
55746	219	35500
37027	97	53301
20569	283	53241
17390	198	44305
77884	91	37303
36300	194	38714
83411	355	13704
51026	426	48810
73764	287	96327
62174	97	16423
95137	76	11235
27720	10	88481
95679	440	80993
93836	124	52697
98954	304	64027
9123	153	26262
54177	35	91585
98823	233	31502
3952	426	71643
67896	283	91416
76950	426	48810
88252	256	69420
58341	402	97865
74377	26	15847
2853	91	18313
3881	194	61035
44252	76	14455
63228	412	22825
23589	194	87972
89164	153	38881
90737	7	45248
73205	304	65077
61484	304	88167
18054	178	86412
76432	304	5235
32241	97	84025
70431	71	95351
94076	256	583
78124	329	34522
72959	91	83550
59572	426	695
3265	256	583
35379	250	48761
59675	329	83817
40803	414	19134
95879	256	790
15037	215	25806
5627	97	66013
27269	135	87652
96774	304	59703
77435	287	95324
75106	377	50239
21439	292	92227
91066	406	36669
10550	10	60533
70649	304	38928
56213	48	5122
18981	283	62207
12164	366	90096
68286	10	12471
73340	379	32109
56991	178	76416
16738	404	75529
25828	325	18444
11280	306	44137
78071	283	38146
22869	97	51632
65135	406	6273
34046	410	75727
15577	256	36156
5719	240	57758
80936	317	5649
16323	194	57827
48905	194	34103
7167	412	16537
95140	432	87601
59192	218	11811
98747	97	57222
25726	338	96793
62436	283	25675
53463	201	71906
83502	178	29581
74511	414	6192
4225	426	17515
83723	426	74826
86793	97	99418
57960	306	19745
64209	304	51320
17164	246	70344
5623	240	43469
87468	349	7356
20859	426	695
64070	313	95711
90785	426	68941
65478	402	75814
23281	99	50519
16073	441	8806
89106	229	96107
20600	426	1176
44436	304	30469
54184	240	583
75711	283	79743
19301	306	78986
60537	426	74395
24719	213	19105
58583	194	53438
57630	218	60959
19214	304	15856
87640	283	47972
99113	76	10752
40158	31	93438
55900	283	51803
3855	296	15264
2971	219	10743
88036	185	34472
3745	309	36416
64849	349	77353
19166	441	51512
73206	285	92404
65267	304	12684
48524	91	80153
33094	35	79294
93997	349	40295
13457	194	92831
50620	426	695
13902	441	84011
36824	358	41843
25624	219	84644
64276	115	75123
32044	97	89995
37220	376	96061
89211	329	80038
16812	256	34352
83856	256	93438
58891	347	28542
98953	97	14290
6927	441	23398
97329	329	94890
11088	304	5708
826	83	79743
97601	240	49416
13960	267	24414
2564	304	64027
21579	349	35213
70788	426	97051
18844	427	97220
85882	198	35961
30191	179	38987
38580	426	79783
34934	448	41060
37799	97	68496
7411	10	78174
80734	306	97711
12080	304	39813
92388	283	6685
39405	283	51626
87186	406	5548
4133	227	21386
33572	283	21832
72811	330	70347
18499	362	34713
19101	168	38212
27015	283	27675
48569	287	41736
46136	427	66435
39900	323	48092
24986	194	54710
50118	304	98614
3742	256	66771
93652	426	54502
57229	378	26264
69342	129	77013
66918	427	23035
18365	426	89462
16540	305	14372
95214	283	82496
89761	420	78484
54020	329	71852
70957	240	25806
31354	406	16631
61778	194	47972
84245	97	30345
78930	112	98199
31096	412	11527
1106	348	75653
90941	194	37285
82813	35	54963
74221	355	61458
50395	309	14406
42539	194	82485
68268	153	21386
94006	194	49172
87435	441	69736
58246	426	95380
88269	91	18313
36857	194	91207
78161	194	89597
85975	91	33676
48287	10	6873
21516	10	63875
18669	304	70347
40412	218	60959
3713	329	57489
95804	97	37809
5306	283	79627
66268	448	53432
64826	172	84541
69248	426	93405
96024	194	21950
19739	194	38363
8497	229	8915
88934	240	26488
1813	256	583
95543	194	15784
82272	379	89807
70676	448	96240
8640	283	10504
11963	283	18635
35983	85	6872
8544	135	60118
30793	441	77891
21419	229	81373
38916	194	54350
43688	304	44283
47154	426	37023
74055	97	14460
83421	406	52724
23008	97	76851
16103	277	82717
6104	304	13751
95965	304	48229
77403	97	66388
15166	414	75063
78419	427	93580
17510	308	62734
74114	97	29727
55102	91	18313
34380	329	19521
44131	426	7837
51010	114	44747
57138	304	37358
78704	254	92433
59423	32	26504
38422	385	6350
36357	426	42329
87302	412	35131
13445	194	9757
88081	7	57072
30477	60	50638
10902	283	11406
40413	349	43622
13981	379	32861
26319	120	51392
99184	10	55664
46055	305	649
19849	406	52724
65758	179	30629
95660	304	66771
96633	227	52900
42810	97	98940
52142	83	65978
62100	254	223
75978	97	2175
63867	35	46328
52911	406	5548
59017	406	5548
39291	378	94618
3591	304	83830
16230	240	62318
52444	448	81789
30465	67	37312
15325	283	26527
83205	201	76145
41221	240	1698
68525	304	57189
54832	426	60469
5533	256	583
10745	441	23398
50735	406	60759
7327	426	76015
46351	283	13035
96294	283	13736
82961	35	9712
6847	432	91270
83406	124	45869
57435	406	26851
69096	129	61837
50130	153	10722
13296	304	6786
74129	10	54428
55952	231	95632
63750	194	14876
69707	283	29567
90439	283	41725
51585	325	69349
10592	329	9597
61953	378	96960
57553	283	32357
96244	194	59132
42662	304	4503
57001	23	23822
38872	194	75028
42187	426	7905
61017	194	78117
15092	448	4557
74580	256	84307
73512	194	64771
76261	426	31008
80918	153	28850
94558	229	54450
31282	448	54227
36017	441	39341
11865	35	34814
24404	99	14795
97641	304	25045
89661	448	2540
67954	426	67227
29927	172	20054
89730	430	94493
38214	304	32691
83388	426	18413
25413	176	43336
13791	194	29400
57019	10	59703
64507	448	59703
69593	256	34352
70191	179	64228
42596	179	95093
33335	432	57845
80929	53	62243
15753	283	70520
72880	91	60333
67020	379	7613
66982	426	31746
42450	283	12743
87321	240	43469
78771	194	66495
53148	356	79673
32914	426	84048
16907	91	59746
59086	35	81559
61884	319	66771
34207	240	21386
68839	147	77798
76392	194	44987
81247	283	26170
9188	40	26286
44349	240	2360
3623	97	76851
10470	426	73714
26306	285	77330
80340	194	43664
32891	283	61668
40809	426	51981
84395	377	93238
17403	441	2237
18690	153	43903
78148	304	50421
10071	333	89796
16161	426	54546
80173	426	66478
59453	427	23035
79365	35	84862
5572	394	30766
89035	97	62928
11063	194	90439
91259	85	88025
69496	194	26080
21408	426	51747
14545	283	33805
45456	173	98081
53435	426	72330
85357	256	86197
7618	426	53030
31628	91	18313
6745	194	17578
23757	227	70347
26221	283	94126
66768	448	47597
8902	330	81378
47540	38	49505
92206	378	42937
93012	219	40072
46881	287	77531
73815	256	93438
26637	426	695
58162	304	28745
64358	53	96533
93225	246	26848
65912	304	32861
87932	93	85990
73168	287	2486
95611	340	3031
28159	40	35470
95961	287	23820
54180	322	4062
77941	53	81176
30806	194	58174
95348	240	29225
96328	194	64973
40878	287	16564
3008	91	83550
28080	329	99059
80659	329	64691
96729	283	91899
66426	426	17949
23239	412	79545
45913	441	35115
70130	426	2572
16949	194	57389
631	427	77106
6557	340	6984
34155	406	86033
34757	325	96951
36895	129	61837
48438	53	28244
80015	283	27109
29538	282	26743
26103	194	92730
33474	132	39444
42957	91	69609
57015	304	44865
3410	219	55261
99075	426	17209
44263	426	1694
91142	250	61415
71650	10	2399
97033	283	44987
38884	412	54792
26835	406	5085
95636	194	52302
741	283	35040
53438	194	8452
66838	388	28843
72673	402	47484
73548	304	583
80635	10	81018
74906	86	35133
70125	283	46009
27255	10	59623
98354	256	43469
52508	229	96107
71921	363	89089
10158	267	16723
28725	135	65901
4865	304	84307
81374	173	85770
91331	35	55948
62649	97	19857
36774	194	37285
60086	283	20100
69082	426	42830
70259	10	96772
54099	283	87110
41406	412	45400
56328	256	64057
91531	258	71552
95576	256	583
33080	426	70611
5183	194	38647
49233	71	95351
38746	217	10396
43646	10	75941
81997	26	11195
6965	441	12789
24322	153	583
42096	426	37023
1607	441	68294
40699	304	79990
41436	97	76526
64383	426	37857
96506	256	583
33374	441	4344
92904	426	76656
11813	304	31291
17041	85	11787
95652	10	50723
88131	304	73662
54869	71	20170
17540	11	20360
4083	75	56167
23633	254	17276
66838	362	24391
93830	434	50489
79911	97	10390
11025	230	15296
9709	194	33805
41660	304	92032
63913	439	60790
46425	283	41139
32792	227	70347
98965	306	58126
85502	304	36156
69586	292	60439
12634	11	38373
37636	218	24866
51594	230	42515
21414	10	25082
23080	283	30534
89434	459	81373
86076	165	49133
3130	35	81559
35058	40	62472
88085	240	98835
22281	194	38747
67142	287	31428
3131	284	72269
9387	427	93580
11398	441	2237
47372	99	87936
74237	283	91597
24015	426	42751
53560	412	6780
62450	256	64573
90959	426	14627
11194	441	23398
38081	120	51392
65297	10	33427
5147	97	65200
68253	194	9286
40146	153	36937
98087	441	33403
16100	240	583
69924	426	26485
21081	10	62355
4305	441	6486
35679	441	84011
78886	194	62195
87700	97	10390
1912	386	76860
71040	194	77813
39376	426	6477
94515	219	30704
39889	256	61236
5902	40	54964
35844	97	86273
7988	256	86197
68107	441	84225
28298	420	30292
8789	426	60469
26254	266	86036
36795	436	36156
62910	97	35173
92352	194	4202
46047	256	33906
32035	304	59703
21105	283	6649
15224	283	69610
13712	10	6873
41103	283	6855
47401	113	62299
31579	10	59703
55679	283	35552
30481	194	26527
59906	469	10734
61215	349	34940
8540	97	35604
551	427	77106
35191	304	32993
39732	426	33494
62123	83	76268
66993	91	51858
10264	426	24471
87320	277	67825
68059	432	66050
93383	198	12154
73477	53	17619
23505	67	70347
70714	283	49621
96079	426	15997
2894	153	24082
77993	192	17942
61871	426	93836
30366	149	46991
80494	414	22559
50571	71	42471
76696	399	36337
82426	441	58988
91455	304	97221
10833	427	33923
14217	19	99158
73891	229	97917
29874	172	78970
18620	19	3158
36073	83	91017
82041	426	99570
92770	173	67647
98262	35	10312
58149	91	34071
50048	362	10273
30997	38	24317
28247	426	6477
90941	194	31558
41905	97	35943
29653	283	64722
30379	97	10390
48816	194	78197
93874	182	52653
52234	10	16075
84174	229	58514
46977	35	19729
12546	10	51421
2937	283	56208
74586	176	8152
61324	406	36669
94379	426	74395
35959	153	88060
28175	448	81991
49352	216	58768
5516	83	96786
12636	426	86851
15450	194	42204
90088	304	73165
24746	7	8334
60171	325	96831
649	256	45785
92453	287	77439
77455	304	54428
89759	40	26286
77130	194	85864
44517	256	95729
97775	229	96107
57010	35	28168
30808	267	32091
87577	325	51763
41710	97	1475
63765	97	16423
5940	229	81373
19523	153	73662
98104	194	55532
10946	283	57850
92443	283	4540
1728	91	97725
94071	426	51747
58666	0	90579
40237	426	34753
66508	218	1071
10265	149	38556
82275	441	31268
12940	304	96240
67535	304	59703
32168	329	69484
39084	423	59891
82161	194	46287
68020	76	49128
83015	426	92588
1449	267	69517
95469	426	6477
52629	304	43116
87321	304	3343
35227	97	34369
93405	124	74395
33853	410	24349
40954	40	26286
87224	240	70347
56245	283	68412
93053	441	2237
88726	97	88207
70116	426	30890
64039	304	59703
29287	304	52971
26910	304	57552
65489	426	66181
42485	426	31746
7140	194	20254
42442	283	63511
95452	53	20887
51404	426	6477
49367	426	64693
30491	229	81373
8510	406	52724
44994	283	13286
94160	97	29727
46321	256	62225
7893	283	52012
57670	405	21391
68925	283	63972
34366	120	51392
69988	329	24108
37664	329	59055
38404	194	9979
81512	194	54985
84729	250	19575
53802	10	68053
53306	179	40713
13650	35	25834
82711	172	59023
65767	210	94621
62414	256	25806
4709	231	45785
75095	426	48810
45710	436	56845
12044	406	62199
50387	97	43239
40060	48	67491
36299	426	61192
24884	240	14239
6750	426	64693
96795	38	41724
10588	441	10526
78650	215	49361
11170	53	11634
23084	10	10364
9895	179	25982
12393	115	64266
42728	179	76721
40912	97	3576
96271	194	87700
96886	441	23398
58428	185	53107
74779	120	51392
54737	246	44489
80415	287	29670
95966	35	65854
86684	112	44668
32970	426	83540
63101	426	1184
82357	412	19779
94174	426	1386
53565	317	27527
76178	91	93986
86717	85	66113
64154	218	16866
87429	132	60502
2767	38	6319
46785	349	37964
77487	258	51602
88115	99	38150
30396	441	2237
41154	97	10390
71674	240	26488
51886	283	21977
90857	215	22109
74516	426	70611
65412	132	39444
64593	91	9067
28244	179	13173
79663	448	99155
71124	240	82380
677	414	83005
17751	194	80728
13033	53	78250
87219	441	84011
61035	426	14627
28485	230	57676
27742	283	23095
53651	325	44053
11635	426	3424
16375	283	64717
46580	159	36324
88758	304	23505
30995	153	99511
43601	194	74634
8347	325	14381
76197	283	89047
69496	283	26080
73553	194	91103
20533	287	42367
2731	362	33887
74624	420	77958
1213	426	54546
95535	153	54227
87996	426	695
12439	330	34695
12166	349	62870
14546	426	38291
32281	153	42540
12284	329	39437
74055	423	42240
87056	340	21136
97463	414	80365
97570	455	16866
48524	153	57923
52625	406	52724
82474	441	22505
74046	173	97022
9868	26	58260
4913	97	52566
75152	304	96581
47821	256	39430
50921	240	94928
97872	426	95380
93956	309	90106
60815	194	90425
22254	219	76269
958	304	40289
20673	283	60190
34043	40	26286
20285	230	8962
43484	469	18431
52842	448	17943
98663	378	79291
72042	283	15528
6941	97	27136
8553	304	64125
96343	192	22963
5737	441	23807
560	304	62329
18413	265	75657
32333	448	57598
5944	406	40438
45941	441	84011
75314	325	51880
35455	426	1176
71058	304	62329
6800	99	3101
94236	71	38960
78764	304	34352
52737	448	30469
60421	229	81373
66131	441	64843
66651	426	66181
61061	329	53335
30890	145	17515
17484	122	46354
45757	10	36554
40117	91	70007
85173	304	70347
59754	329	12529
23860	216	59870
75150	386	60787
73572	156	63465
20259	426	11873
44975	256	95351
65322	37	32920
28187	426	5938
71470	31	78629
94840	426	37857
53217	35	42541
43250	448	97746
21257	406	14406
87886	304	32993
43367	349	93718
29355	91	44604
56874	10	54912
47931	97	52628
61228	283	37146
27427	97	82484
26388	304	372
25297	156	63465
16563	406	19830
61391	256	66771
72805	240	87107
41755	304	64027
15421	287	31428
93052	426	28183
45594	366	39921
51108	194	81493
65511	283	84310
22281	283	3145
56630	256	34352
40180	406	16631
46627	292	56082
37706	329	39424
74324	158	37857
80083	300	60679
82956	283	63244
75687	114	2800
56596	287	3578
23869	283	72526
10223	321	24533
71377	194	69406
10600	441	2237
57759	304	93211
4852	160	52386
20961	283	16629
43591	256	583
64825	91	80153
88315	406	47058
70687	420	908
63831	91	33676
52205	194	55895
55391	283	35834
37141	406	5085
66441	283	41089
13492	37	64812
44602	48	81242
95022	172	91419
7127	427	23035
60080	426	8530
94357	426	28974
36831	198	48303
17509	194	13603
8166	427	74979
69591	120	51392
80602	283	96579
90380	230	19454
29198	256	790
24566	441	22505
42483	194	29181
18580	283	48271
96757	54	14736
81897	441	2237
26386	194	84708
89287	304	71990
91731	412	96328
20598	283	46817
9426	164	52900
98165	406	34817
57756	329	67192
73746	194	63795
15795	378	88939
26637	426	68107
43896	10	27671
77561	426	48810
83774	26	78117
56929	256	52900
17230	194	19257
73056	85	98756
91504	283	87784
96267	304	64573
22953	304	492
46005	426	695
28616	53	69506
92657	448	5235
64343	135	48701
24875	194	81039
23999	31	49233
82113	304	10150
11092	426	62296
86891	426	61192
14974	426	48810
13788	426	32336
11724	386	10230
66247	304	81108
69698	147	58571
79094	194	63283
48581	135	43153
1122	426	60469
59199	437	12461
92324	426	74324
39566	178	39396
48534	304	93438
92095	91	80153
65518	304	32993
61631	153	47027
87807	441	9278
30470	448	583
63335	240	66771
42825	97	6072
60212	269	51372
52923	287	11899
33545	34	98326
2988	426	66478
79490	76	19948
41356	304	31278
80266	153	98308
72937	304	90490
20902	379	32861
8228	283	96192
15954	147	63925
64907	97	76526
98957	455	21942
3294	250	42546
15214	355	97643
16959	153	17536
1634	132	93356
90078	430	70636
73988	412	5233
46253	254	68580
58979	195	70147
51587	194	29629
53314	256	66771
15902	10	69936
47077	426	73541
10896	346	47528
66974	436	52773
94085	426	74395
34738	287	21380
13757	296	9070
50017	256	99321
53513	426	27281
82831	283	72326
20546	10	3738
41882	91	77576
262	349	39697
18062	76	54519
62209	329	80038
21179	406	47058
31618	172	86120
22385	432	31880
23953	10	10734
85965	420	10934
942	304	94145
2450	340	77711
69844	325	22259
65246	292	65246
7010	426	54546
16973	283	10737
73789	283	69661
5070	379	28702
30105	229	96107
30722	215	56866
62584	426	31959
62587	135	35398
28808	194	43814
31482	240	51765
47789	240	94615
81606	283	38482
12753	53	66516
7174	99	76761
17540	218	88363
45264	194	59375
76900	10	50384
10064	194	77769
20359	185	25824
58228	71	66771
85954	10	69731
94823	159	17485
80453	378	87446
88975	329	75529
31933	194	29118
45726	120	51392
27153	441	26886
91749	426	41443
62207	194	66328
12798	227	71739
84447	406	62356
62185	287	16324
44113	124	18413
98581	194	66802
33183	240	54227
66079	67	92690
53949	240	583
93804	448	34352
10633	287	38458
28286	349	59767
13424	38	70333
32957	426	60469
19801	283	69805
77770	358	2102
83639	194	38937
